stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2011-01-01,-4.5,-10.6,556,1.2,1509,,,,,,,9.2,250,1013,5.5,250,1017,2.4,2063,250,-13.4,30,1117,52.0,2.2,1001.9,1027.1,2357,1015.9,153,1021.2,9.8,7.8,1100,1.79,11.05,,,3.2,0,,,,-0.1,-14.5,0.1,0.5,1.2,2.0,,,,,,,,,,
264,함양군,2011-01-02,-4.6,-12.1,735,3.5,1334,,,,,,,8.3,230,1652,5.2,230,1652,1.3,1087,230,-10.9,37,1359,63.6,2.7,1006.9,1029.7,833,1023.8,1548,1026.3,9.8,8.3,1200,2.3,11.39,,,2.0,0,,,,-0.6,-16.1,0.0,0.4,1.3,2.0,,,,,,,,,,
264,함양군,2011-01-03,-3.5,-11.0,725,3.9,1432,,,,,,,6.9,230,1831,4.0,230,1603,1.1,908,70,-10.1,21,1406,62.9,2.9,1002.7,1024.5,656,1019.1,1429,1022.0,9.8,5.8,1200,1.88,9.55,,,,,,,,-1.0,-15.0,-0.2,0.3,1.2,1.9,,,,,,,,,,
264,함양군,2011-01-04,-0.9,-5.2,837,2.2,1326,,,,,,,8.4,250,1428,5.1,250,1123,3.2,2772,250,-9.2,39,1153,53.6,3.1,1002.7,1022.9,837,1020.6,104,1021.8,9.8,4.3,1100,1.68,8.19,,,,,,,,-1.0,-6.8,-0.2,0.2,1.1,1.8,,,,,,,,,,
264,함양군,2011-01-05,-0.1,-1.8,2344,2.0,1254,,,,,,0.0,12.9,270,1322,8.1,250,1323,4.0,3485,250,-8.0,43,1323,55.1,3.4,1001.8,1022.7,2348,1018.7,1515,1020.8,9.8,2.9,1100,1.37,6.51,,,,,,,,-0.4,-2.5,-0.1,0.2,1.0,1.8,,,,,,,,,,
264,함양군,2011-01-06,-2.7,-6.3,2337,-0.4,1313,,,,,,,10.9,250,1129,6.0,230,1159,3.5,3059,230,-12.0,36,1519,49.0,2.5,1005.4,1028.0,2325,1021.8,506,1024.7,9.8,7.9,1200,2.03,11.91,,,,,,,,-1.6,-9.6,-0.3,0.2,1.0,1.8,,,,,,,,,,
264,함양군,2011-01-07,-5.0,-11.1,726,0.5,1533,,,,,,,9.8,230,1433,6.6,230,1427,2.4,2089,230,-16.9,14,1322,42.3,1.7,1008.1,1029.6,842,1026.3,1419,1027.7,9.9,8.4,1200,2.14,12.35,,,,,,,,-3.5,-13.7,-1.7,-0.4,0.7,1.6,,,,,,,,,,
264,함양군,2011-01-08,-3.0,-13.1,732,3.8,1347,,,,,,,10.1,230,1528,6.0,230,1429,2.0,1769,230,-10.4,31,1051,58.9,2.9,1005.8,1028.9,225,1022.2,2252,1025.1,9.9,7.2,1200,2.07,11.88,,,,,,,,-3.1,-16.9,-2.2,-1.2,0.4,1.4,,,,,,,,,,
264,함양군,2011-01-09,-1.5,-7.2,2344,1.8,4,,,,,,,11.2,250,1152,7.6,250,1157,3.6,3146,250,-13.0,23,1510,42.6,2.4,1004.8,1027.9,2206,1021.2,448,1024.0,9.9,6.7,1200,2.01,10.36,,,,,,,,-0.4,-9.6,-0.2,-0.1,0.4,1.3,,,,,,,,,,
264,함양군,2011-01-10,-6.1,-12.0,756,0.1,1429,,,,,,,8.4,230,1327,5.3,200,1319,2.1,1820,250,-20.6,7,1334,37.8,1.3,1005.4,1028.1,830,1022.4,1622,1025.0,9.9,8.4,1200,2.17,12.57,,,,,,,,-4.7,-14.4,-2.8,-1.4,0.3,1.2,,,,,,,,,,
264,함양군,2011-01-11,-3.6,-11.0,642,1.9,1306,,,,,,0.0,9.8,250,1358,5.9,250,1253,2.0,1766,250,-12.0,31,1228,52.9,2.5,999.0,1023.3,8,1015.1,1344,1018.3,9.9,5.8,1200,2.02,10.1,,,,,,,,-2.4,-14.1,-2.1,-1.4,0.0,1.0,,,,,,,,,,
264,함양군,2011-01-12,-4.2,-9.4,2238,-1.0,1522,,,,,,0.0,10.2,270,208,6.2,250,1352,2.7,2330,250,-17.3,15,1413,38.1,1.7,1002.6,1026.2,2314,1016.0,16,1022.0,10.0,8.4,1200,2.17,12.57,,140,0.2,140,0.2,,,-2.5,-14.7,-1.4,-0.7,0.1,1.0,,,,,,,,,,
264,함양군,2011-01-13,-5.2,-10.9,726,1.9,1518,,,,,,,9.1,250,1309,5.9,250,1314,1.4,1168,230,-14.8,21,1345,50.5,2.0,1006.8,1028.4,2348,1023.9,1452,1026.3,10.0,8.4,1200,2.07,12.0,,,,,,,,-4.0,-16.1,-2.9,-1.8,-0.1,0.8,,,,,,,,,,
264,함양군,2011-01-14,-3.2,-12.3,716,4.4,1324,,,,,,,8.5,200,1225,5.1,230,1255,1.4,1222,230,-11.4,20,2327,57.0,2.7,1007.0,1029.1,844,1023.4,1422,1026.3,10.0,5.5,1200,1.84,9.3,,,,,,,,-2.4,-16.2,-2.4,-1.8,-0.3,0.7,,,,,,,,,,
264,함양군,2011-01-15,-6.3,-12.4,2259,-0.4,0,,,,,,0.0,15.9,270,1315,7.8,290,1353,4.6,4004,270,-20.4,15,1132,33.3,1.3,1005.2,1026.9,914,1021.7,1428,1024.7,10.0,6.5,1200,2.02,11.32,,,,,,,,-3.4,-13.6,-1.8,-1.0,-0.1,0.6,,,,,,,,,,
264,함양군,2011-01-16,-8.3,-12.7,214,-4.2,1432,,,,,,,14.7,250,1300,8.1,250,1235,4.9,4269,250,-20.3,26,1334,38.0,1.3,1006.4,1028.7,2325,1023.5,1312,1026.1,10.0,8.5,1200,2.21,12.96,,,,,,,,-7.0,-15.3,-4.6,-3.2,-1.0,0.4,,,,,,,,,,
264,함양군,2011-01-17,-4.3,-8.2,320,0.7,1407,,,,,,,12.8,250,56,6.7,250,147,4.2,3590,250,-19.0,12,1313,32.9,1.4,1010.1,1031.2,806,1027.1,1412,1029.6,10.1,8.5,1200,2.22,13.07,,,,,,,,-4.1,-10.0,-3.3,-2.6,-1.1,0.2,,,,,,,,,,
264,함양군,2011-01-18,-4.0,-11.0,745,0.7,1415,,,,,,,8.9,200,1449,5.4,230,1453,2.3,1993,250,-12.7,34,222,51.8,2.3,1009.3,1031.2,209,1026.8,1449,1028.7,10.1,2.0,1300,1.49,7.49,,,,,,,,-3.6,-14.5,-2.8,-2.1,-0.9,0.2,,,,,,,,,,
264,함양군,2011-01-19,-2.0,-5.6,2356,1.7,1406,,,,,,,9.6,250,1741,5.7,230,1440,3.6,3123,250,-12.9,27,1321,44.3,2.3,1007.6,1028.4,1003,1024.4,1452,1026.9,10.1,7.6,1200,2.11,11.61,,,,,,,,-1.4,-9.7,-1.4,-1.2,-0.5,0.2,,,,,,,,,,
264,함양군,2011-01-20,-3.3,-8.6,2343,-0.1,1329,,,,,,,9.9,230,1527,6.1,230,1442,2.9,2544,230,-14.4,27,1330,43.6,2.1,1005.9,1026.9,4,1022.8,1525,1025.3,10.1,6.6,1300,1.74,9.91,,,,,,,,-2.8,-13.1,-2.0,-1.4,-0.5,0.2,,,,,,,,,,
264,함양군,2011-01-21,-4.8,-11.5,751,1.0,1453,,,,,,,11.1,250,1709,7.5,250,1655,2.5,2122,250,-17.4,12,1227,41.6,1.6,1005.5,1027.3,2340,1022.1,1542,1025.0,10.1,6.3,1400,1.47,9.13,,,,,,,,-4.1,-15.9,-3.1,-2.2,-0.9,0.1,,,,,,,,,,
264,함양군,2011-01-22,-1.9,-7.4,243,2.9,1335,,,,,,,11.0,250,1209,6.7,250,1227,2.8,2438,230,-11.5,29,207,48.5,2.6,1007.5,1028.4,243,1025.2,1439,1026.7,10.2,8.0,1200,2.13,11.97,,,,,,,,-1.9,-12.5,-2.1,-1.8,-0.9,0.0,,,,,,,,,,
264,함양군,2011-01-23,-1.8,-5.5,301,3.3,1347,,,,,,0.5,9.9,270,2232,5.3,250,2216,1.3,1163,250,-9.2,19,1323,59.9,3.2,1006.2,1029.1,529,1022.3,1523,1025.5,10.2,0.0,1100,1.04,5.39,,2050,1.1,2050,1.1,,,-0.7,-10.2,-1.2,-1.0,-0.4,0.1,,,,,,,,,,
264,함양군,2011-01-24,-3.9,-6.4,2316,-1.8,1312,,,,,,0.0,9.6,290,1410,5.9,250,1305,3.2,2756,250,-12.2,41,1317,52.6,2.4,1006.7,1028.7,2152,1023.7,38,1026.1,10.2,3.2,1200,1.73,8.59,,550,1.2,550,0.1,,,-1.7,-9.4,-0.7,-0.5,-0.1,0.1,,,,,,,,,,
264,함양군,2011-01-25,-4.3,-9.1,717,0.8,1503,,,,,,,9.7,250,1356,6.7,250,1355,3.6,3090,250,-14.2,30,1340,47.0,2.1,1010.8,1032.1,2229,1027.7,1518,1030.3,10.2,8.1,1200,2.19,12.55,,,,,,,,-2.9,-12.7,-2.4,-1.7,-0.6,0.1,,,,,,,,,,
264,함양군,2011-01-26,-5.2,-10.8,635,0.8,1407,,,,,,,12.5,250,1454,6.8,230,1530,2.6,2215,230,-15.0,22,1329,48.6,1.9,1014.2,1035.1,2251,1031.7,1428,1033.8,10.3,8.6,1200,2.28,13.24,,,,,,,,-4.0,-16.4,-2.8,-2.1,-0.8,0.0,,,,,,,,,,
264,함양군,2011-01-27,-3.5,-7.2,545,1.0,1417,,,,,,,9.3,340,1331,5.6,250,1055,3.1,2669,250,-23.9,6,1426,22.1,1.0,1015.9,1038.0,434,1033.7,1653,1035.5,10.3,8.1,1300,2.1,12.87,,,,,,,,-2.2,-9.6,-2.3,-1.8,-0.8,-0.1,,,,,,,,,,
264,함양군,2011-01-28,-2.5,-8.2,745,3.6,1245,,,,,,,8.6,230,2136,5.8,250,1550,1.9,1658,250,-24.1,4,1149,21.3,1.0,1011.2,1034.5,45,1027.4,1606,1030.6,10.3,6.7,1200,2.22,11.23,,,,,,,,-1.3,-12.4,-1.4,-1.2,-0.5,0.0,,,,,,,,,,
264,함양군,2011-01-29,-4.9,-10.2,722,-0.8,1404,,,,,,0.0,14.7,250,1507,7.6,250,1514,3.4,2963,250,-19.7,11,1449,32.8,1.4,1008.6,1029.6,58,1025.7,1504,1028.1,10.4,7.0,1200,2.33,11.99,,,,,,,,-2.9,-14.2,-2.3,-1.5,-0.5,-0.1,,,,,,,,,,
264,함양군,2011-01-30,-5.9,-8.8,210,-1.9,1351,,,,,,,12.7,290,1309,7.7,250,1416,4.2,3596,250,-18.7,15,1330,37.5,1.4,1008.8,1030.4,856,1026.6,1553,1028.4,10.4,6.9,1200,2.42,12.71,,,,,,,,-5.0,-11.2,-3.2,-2.3,-0.9,-0.1,,,,,,,,,,
264,함양군,2011-01-31,-2.9,-7.2,507,1.7,1446,,,,,,,10.0,270,1612,6.1,250,1603,3.5,3053,250,-15.7,15,1349,38.9,1.9,1008.1,1029.4,1047,1025.8,1509,1027.5,10.4,8.7,1200,2.35,14.11,,,,,,,,-2.4,-10.5,-2.5,-2.0,-1.0,-0.2,,,,,,,,,,
264,함양군,2011-02-01,1.2,-3.9,836,7.4,1424,,,,,,,9.3,250,1022,6.1,230,1513,2.8,2452,250,-9.9,24,1342,44.6,2.9,1005.4,1026.1,825,1022.3,1437,1024.4,10.4,6.1,1300,2.05,11.83,,,,,,,,-0.1,-6.0,-1.1,-1.0,-0.5,-0.1,,,,,,,,,,
264,함양군,2011-02-02,0.9,-5.2,2317,8.6,1514,,,,,,,9.0,230,1338,6.1,230,1345,1.8,1517,230,-10.6,16,1053,47.6,2.8,1004.2,1025.1,2321,1020.9,1457,1023.2,10.5,8.6,1200,2.13,12.6,,,,,,,,1.2,-10.0,-0.3,-0.3,-0.1,0.0,,,,,,,,,,
264,함양군,2011-02-03,-1.6,-9.8,733,8.6,1417,,,,,,,9.1,290,1314,5.3,270,1346,0.8,733,250,-12.1,5,1231,55.3,2.5,1003.7,1025.8,814,1019.8,1559,1022.9,10.5,8.2,1200,2.27,12.79,,,,,,,,-0.7,-14.2,-0.9,-0.6,-0.1,0.0,,,,,,,,,,
264,함양군,2011-02-04,0.1,-8.2,748,9.8,1316,,,,,,,8.7,250,1401,5.3,250,1142,1.3,1090,270,-13.9,7,1152,46.6,2.3,1001.6,1023.3,226,1017.6,1544,1020.6,10.5,8.1,1200,2.32,12.84,,,,,,,,-0.1,-12.3,-0.9,-0.7,-0.2,0.0,,,,,,,,,,
264,함양군,2011-02-05,1.2,-6.4,745,11.2,1506,,,,,,,6.1,250,1652,3.8,250,1623,0.8,655,270,-12.2,9,1354,45.1,2.5,1001.8,1023.2,831,1018.4,1446,1020.8,10.6,8.4,1200,2.38,14.23,,,,,,,,1.0,-11.4,-0.5,-0.5,-0.1,0.0,,,,,,,,,,
264,함양군,2011-02-06,2.5,-6.0,203,9.8,1450,,,,,,,8.3,290,1235,4.4,290,1134,1.6,1344,270,-7.3,16,1054,54.6,3.7,998.1,1021.1,14,1013.6,1611,1016.9,10.6,4.9,1100,1.64,9.62,,,,,,,,1.3,-9.4,-0.2,-0.2,0.0,0.0,,,,,,,,,,
264,함양군,2011-02-07,2.4,-4.3,730,11.0,1601,,,,,,,5.8,230,406,3.8,250,415,0.7,581,70,-10.2,8,1359,50.4,3.1,998.2,1020.6,858,1013.3,1625,1016.9,10.6,5.6,1100,2.28,11.82,,,,,,,,2.4,-9.6,0.3,-0.1,0.0,0.1,,,,,,,,,,
264,함양군,2011-02-08,0.6,-1.9,1,3.0,1648,,,,,,0.1,1.9,250,2118,0.8,230,2125,0.1,46,70,-3.3,55,634,75.6,4.9,992.1,1014.7,0,1007.6,1433,1010.9,10.7,0.0,1300,0.27,1.86,,,,,,,,0.1,-5.9,0.0,-0.1,0.0,0.1,,,,,,,,,,
264,함양군,2011-02-09,0.9,-3.4,2359,5.4,1358,,,,,,,10.9,250,1228,7.0,230,1239,2.7,2364,250,-7.8,31,1642,54.4,3.4,998.0,1020.3,2355,1012.0,1,1016.9,10.7,8.1,1100,2.16,13.07,,,,,,,,0.5,-8.7,0.1,-0.1,0.0,0.1,,,,,,,,,,
264,함양군,2011-02-10,-1.1,-4.8,2400,3.7,1420,,,,,,,6.8,250,1428,4.3,250,1428,0.4,333,230,-7.3,24,1357,64.5,3.6,1000.6,1021.4,926,1017.8,1536,1019.7,10.7,0.0,1100,0.74,4.64,,,,,,,,-0.2,-9.1,0.0,-0.1,0.1,0.1,,,,,,,,,,
264,함양군,2011-02-11,-1.4,-8.2,740,5.8,1404,,,,,,,13.1,250,2256,8.3,250,2358,2.9,2510,250,-12.3,15,1545,49.8,2.5,999.1,1020.5,759,1014.7,1431,1018.2,10.8,9.2,1200,2.44,15.76,,,,,,,,-0.4,-13.0,-0.5,-0.3,0.0,0.1,,,,,,,,,,
264,함양군,2011-02-12,-3.8,-9.1,2350,0.9,1538,,,,,,,13.1,250,1,8.0,250,1,3.7,3188,230,-15.5,22,1443,42.1,1.9,1003.4,1026.6,2351,1018.5,113,1022.7,10.8,9.2,1200,2.46,15.34,,,,,,,,-1.2,-13.1,-0.7,-0.3,0.0,0.2,,,,,,,,,,
264,함양군,2011-02-13,-4.2,-12.2,533,4.8,1520,,,,,,,4.3,250,1650,3.0,250,1655,0.3,298,250,-16.5,9,1329,46.8,1.8,1005.2,1027.8,857,1021.5,1440,1024.6,10.8,7.0,1200,2.28,13.09,,,,,,,,-0.8,-16.6,-1.5,-1.0,-0.1,0.2,,,,,,,,,,
264,함양군,2011-02-14,-3.0,-8.3,644,1.1,1657,,,,,,,9.2,230,1837,5.5,270,1451,1.6,1383,230,-10.9,32,1152,55.9,2.7,1004.4,1027.2,2342,1021.5,1408,1023.7,10.9,0.1,1400,0.97,6.32,,,,,,,,-1.2,-12.8,-0.7,-0.5,0.0,0.2,,,,,,,,,,
264,함양군,2011-02-15,-1.7,-9.5,708,7.0,1543,,,,,,,8.1,270,1341,5.3,270,1446,1.0,876,250,-10.0,22,1647,59.1,2.9,1009.9,1031.9,836,1026.7,1504,1029.2,10.9,9.1,1200,2.42,15.23,,,,,,,,0.3,-14.7,-0.8,-0.8,-0.2,0.2,,,,,,,,,,
264,함양군,2011-02-16,1.3,-8.8,450,10.5,1448,,,,,,1.0,5.6,200,1512,3.2,290,1456,0.4,344,290,-6.2,26,1537,62.4,4.0,1005.8,1030.1,15,1021.0,1509,1024.8,10.9,3.5,1200,1.91,10.18,,,,,,,,1.9,-13.9,-0.2,-0.4,0.0,0.2,,,,,,,,,,
264,함양군,2011-02-17,2.1,0.6,616,6.9,1335,,,,,,2.5,9.4,250,1610,6.3,230,1611,1.8,1546,230,-1.1,64,2358,80.1,5.7,998.0,1021.2,0,1013.2,1354,1016.8,11.0,0.1,1300,1.19,6.19,,,,,,,,2.6,-2.8,0.7,0.0,0.1,0.2,,,,,,,,,,
264,함양군,2011-02-18,0.6,-5.8,702,9.7,1529,,,,,,,6.3,250,35,3.7,250,38,0.5,415,70,-5.8,20,1542,67.8,4.0,1003.5,1025.3,2345,1018.1,0,1022.5,11.0,9.1,1200,2.53,15.69,,,,,,,,3.4,-10.6,1.3,0.0,0.1,0.2,,,,,,,,,,
264,함양군,2011-02-19,1.9,-4.8,559,11.6,1312,,,,,,,7.7,270,1500,5.4,250,1509,0.9,746,250,-7.9,9,1318,58.9,3.5,1004.8,1026.6,818,1020.6,1447,1023.7,11.0,5.8,1200,2.57,13.98,,,,,,,,2.8,-9.0,1.4,0.1,0.1,0.2,,,,,,,,,,
264,함양군,2011-02-20,3.6,-3.6,603,14.0,1406,,,,,,,6.6,70,1433,3.8,50,1436,0.8,649,70,-7.6,5,1351,55.6,3.7,1006.3,1028.3,2255,1022.0,1427,1025.1,11.1,7.6,1200,2.47,15.09,,,,,,,,3.8,-6.7,2.2,0.5,0.2,0.2,,,,,,,,,,
264,함양군,2011-02-21,2.5,-4.7,639,12.7,1600,,,,,,,4.1,360,1335,2.4,90,1747,0.4,355,50,-6.4,13,1648,61.3,3.9,1007.6,1029.6,821,1022.8,1618,1026.5,11.1,9.6,1200,2.67,17.15,,,,,,,,4.0,-9.6,2.4,0.8,0.3,0.2,,,,,,,,,,
264,함양군,2011-02-22,2.6,-6.1,710,13.4,1559,,,,,,,4.0,140,1728,2.0,110,1731,0.2,214,320,-7.0,10,1402,60.6,3.8,1006.4,1028.6,805,1021.8,1740,1025.3,11.1,7.5,1200,2.69,16.31,,,,,,,,3.4,-9.9,2.3,1.0,0.3,0.2,,,,,,,,,,
264,함양군,2011-02-23,3.4,-4.1,533,14.5,1638,,,,,,,4.1,250,1732,2.6,230,1751,0.2,212,20,-3.8,16,1646,65.6,4.6,1003.0,1025.1,812,1017.5,1650,1021.8,11.2,7.5,1300,2.38,13.72,,,,,,,,4.2,-7.8,2.6,1.3,0.4,0.3,,,,,,,,,,
264,함양군,2011-02-24,6.8,-3.6,628,17.7,1609,,,,,,,10.6,270,1357,6.5,250,1353,1.8,1569,270,-7.3,2,1357,52.6,4.0,1000.2,1021.8,840,1014.3,1606,1018.7,11.2,9.8,1200,2.73,17.9,,,,,,,,5.1,-7.1,3.6,2.1,0.7,0.3,,,,,,,,,,
264,함양군,2011-02-25,4.9,-3.9,2332,13.2,1258,,,,,,,9.4,320,1309,5.9,250,1018,1.6,1420,250,-12.1,5,1201,40.6,3.0,1005.8,1029.8,2355,1020.1,353,1024.5,11.3,4.9,1100,2.47,12.66,,,,,,,,3.8,-8.3,3.2,2.7,2.1,1.2,,,,,,,,,,
264,함양군,2011-02-26,3.6,-6.3,552,13.7,1524,,,,,,0.0,8.8,50,1143,4.4,50,1148,1.1,946,50,-5.8,22,1526,55.8,4.1,1009.5,1033.0,833,1024.4,1654,1028.4,11.3,9.8,1200,2.78,18.11,,,,,,,,4.1,-8.7,3.4,2.6,2.4,2.1,,,,,,,,,,
264,함양군,2011-02-27,6.1,4.3,0,7.7,1621,,,,,,40.5,4.1,70,1557,2.4,90,1558,0.4,312,70,4.7,77,250,90.8,8.5,1000.5,1026.1,0,1014.1,2315,1019.1,11.3,0.0,1100,0.16,0.92,,,,,,,,5.3,3.7,4.7,4.1,3.7,3.1,,,,,,,,,,
264,함양군,2011-02-28,5.6,4.7,812,6.7,1419,,,,,,9.0,3.0,70,503,1.7,70,1200,0.4,349,70,4.0,79,1513,90.1,8.1,998.1,1019.1,1120,1014.0,439,1016.6,11.4,0.0,1200,0.57,2.78,,,,,,,,6.0,4.3,5.5,5.1,4.6,4.0,,,,,,,,,,
264,함양군,2011-03-01,2.9,-0.9,2359,5.1,23,,,,,,0.3,11.6,250,1446,8.4,250,1449,3.4,2935,250,-1.4,62,1644,73.4,5.6,996.0,1017.7,2321,1011.6,1548,1014.7,11.4,2.8,1400,1.7,10.04,,,,,,,,4.7,-2.5,4.7,4.8,4.7,4.3,,,,,,,,,,
264,함양군,2011-03-02,0.3,-2.5,713,4.5,1411,,,,,,,12.5,270,1235,7.3,270,1241,4.5,3920,250,-11.6,19,1141,42.5,2.6,1001.1,1022.7,2351,1017.5,0,1020.1,11.4,9.5,1200,2.94,19.59,,,,,,,,2.4,-4.9,2.4,2.6,3.2,3.7,,,,,,,,,,
264,함양군,2011-03-03,-0.2,-4.4,608,4.6,1506,,,,,,,12.5,290,1718,5.7,270,1641,4.0,3437,250,-12.1,20,1414,41.8,2.5,1003.1,1023.8,2241,1018.9,1519,1022.1,11.5,10.2,1300,2.89,20.84,,,,,,,,2.2,-6.1,1.9,2.0,2.7,3.1,,,,,,,,,,
264,함양군,2011-03-04,1.3,-3.1,654,7.0,1608,,,,,,,9.8,230,1402,6.1,230,1357,2.9,2506,250,-8.7,28,1612,49.9,3.2,1005.4,1026.5,2312,1022.3,1526,1024.4,11.5,10.3,1200,2.98,20.04,,,,,,,,2.5,-7.1,2.3,2.2,2.6,2.9,,,,,,,,,,
264,함양군,2011-03-05,2.1,-6.8,654,10.6,1551,,,,,,,8.7,270,1615,5.5,270,1617,1.2,1067,290,-7.6,14,1442,56.4,3.5,1004.3,1027.2,458,1018.9,1713,1023.3,11.5,6.6,1200,2.11,15.03,,,,,,,,2.5,-10.3,2.2,2.1,2.6,2.9,,,,,,,,,,
264,함양군,2011-03-06,6.1,-1.0,713,13.7,1441,,,,,,,7.2,290,1553,4.5,250,1602,1.3,1085,70,-4.5,22,1333,49.5,4.4,998.1,1021.6,13,1012.1,1710,1016.6,11.6,8.5,1200,2.81,18.08,,,,,,,,5.9,-4.7,4.9,4.0,3.5,3.2,,,,,,,,,,
264,함양군,2011-03-07,3.8,-0.4,724,7.9,1424,,,,,,,11.8,250,1714,7.4,250,1629,3.8,3288,250,-6.2,32,1044,49.0,3.9,996.7,1018.6,2333,1013.4,1414,1015.4,11.6,10.2,1100,2.71,19.16,,,,,,,,4.7,-4.8,4.8,4.8,4.7,4.3,,,,,,,,,,
