stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2012-01-01,1.5,-2.7,2357,6.8,1224,,,,,,,9.9,320,1800,5.1,340,1825,1.8,1553,340,-8.2,38,1225,49.0,3.3,1016.3,1024.5,822,1018.9,1535,1022.2,9.8,2.0,1100,1.47,5.85,,,,,,,,-0.5,-3.9,0.4,0.3,1.2,1.7,,,,,,,,,,
255,북창원,2012-01-02,-0.1,-4.5,715,5.3,1412,,,,,,,11.2,290,1347,3.8,340,604,1.6,1346,340,-14.2,18,1634,34.8,2.1,1018.3,1027.3,832,1022.3,1452,1024.3,9.8,7.9,1200,1.95,11.16,,,,,,,,-1.2,-5.4,0.4,0.2,1.2,1.6,,,,,,,,,,
255,북창원,2012-01-03,0.3,-2.8,744,4.1,1550,,,,,,,10.2,340,2108,4.9,290,2312,1.9,1643,360,-10.5,32,1547,44.8,2.8,1014.4,1023.4,937,1017.9,1652,1020.3,9.9,3.7,1000,1.28,7.19,,,,,,,,-0.9,-3.9,0.4,0.2,1.2,1.5,,,,,,,,,,
255,북창원,2012-01-04,-2.0,-4.1,2332,0.7,1431,,,,,,,9.6,340,1241,5.2,340,1235,3.2,2761,340,-14.7,25,1520,38.4,2.0,1017.0,1026.4,2326,1019.2,9,1023.0,9.9,8.3,1200,1.84,10.65,,,,,,,,-1.7,-4.2,0.4,0.1,1.1,1.5,,,,,,,,,,
255,북창원,2012-01-05,-1.8,-5.9,741,3.6,1509,,,,,,,10.6,50,1653,4.0,320,1330,2.1,1801,340,-15.0,21,1321,36.8,1.9,1021.4,1029.8,926,1025.4,1534,1027.4,9.9,8.6,1200,2.09,12.04,,,,,,,,-1.9,-6.7,0.2,-0.1,1.1,1.4,,,,,,,,,,
255,북창원,2012-01-06,0.1,-4.3,635,5.1,1442,,,,,,,8.2,320,142,4.1,340,1519,1.8,1575,360,-13.4,29,137,35.5,2.2,1023.4,1031.9,2316,1027.3,1411,1029.4,9.9,8.5,1100,1.74,10.93,,,,,,,,-1.6,-6.7,0.2,-0.1,1.0,1.3,,,,,,,,,,
255,북창원,2012-01-07,-0.1,-5.1,802,5.9,1532,,,,,,,4.3,340,1444,2.2,340,1445,1.0,842,340,-13.0,18,1630,39.3,2.3,1027.3,1035.6,1005,1031.6,1524,1033.3,9.9,8.5,1200,1.96,11.36,,,,,,,,-1.8,-7.2,0.2,-0.1,0.9,1.3,,,,,,,,,,
255,북창원,2012-01-08,1.4,-3.8,542,7.7,1341,,,,,,,7.6,340,2149,4.3,320,2215,1.2,1003,340,-15.2,12,1531,31.5,1.9,1023.8,1033.0,843,1026.5,1551,1029.8,9.9,6.2,1200,1.95,10.12,,,,,,,,-1.2,-6.0,0.2,0.0,0.9,1.2,,,,,,,,,,
255,북창원,2012-01-09,1.8,-1.1,512,5.7,1424,,,,,,,8.7,320,1115,5.2,340,1121,2.0,1688,360,-9.6,29,1322,43.3,3.0,1022.6,1030.7,944,1026.5,1632,1028.6,9.9,8.3,1200,1.67,9.99,,,,,,,,-1.0,-4.7,0.2,0.1,0.8,1.2,,,,,,,,,,
255,북창원,2012-01-10,2.3,-1.9,630,6.5,1402,,,,,,,8.3,340,1158,5.2,340,1208,2.1,1815,340,-11.0,20,1248,39.1,2.7,1019.8,1027.6,4,1023.3,1602,1025.7,10.0,7.8,1200,1.77,10.28,,,,,,,,-0.6,-5.0,0.2,0.2,0.8,1.1,,,,,,,,,,
255,북창원,2012-01-11,-0.3,-3.7,2344,2.5,1327,,,,,,,13.4,320,2142,5.1,340,1352,2.9,2539,320,-18.6,11,1545,25.5,1.5,1022.5,1031.0,2148,1025.5,15,1028.4,10.0,8.3,1200,2.05,12.0,,,,,,,,-1.0,-6.4,0.2,0.2,0.8,1.1,,,,,,,,,,
255,북창원,2012-01-12,-2.1,-6.7,616,2.4,1532,,,,,,,7.2,340,2344,4.1,340,808,1.9,1607,320,-17.4,19,24,30.4,1.6,1021.7,1030.9,946,1024.6,1759,1027.8,10.0,8.5,1200,2.08,12.38,,,,,,,,-2.2,-7.9,0.1,-0.2,0.8,1.1,,,,,,,,,,
255,북창원,2012-01-13,1.6,-3.3,513,7.1,1410,,,,,,,8.5,340,30,4.0,340,32,1.3,1112,290,-9.7,29,1611,43.4,2.9,1017.9,1025.9,54,1021.8,1619,1023.8,10.0,5.2,1300,1.62,9.06,,,,,,,,-0.6,-6.5,0.2,0.0,0.7,1.0,,,,,,,,,,
255,북창원,2012-01-14,1.5,-2.2,607,5.8,1436,,,,,,,6.9,340,1428,3.7,320,1119,2.0,1731,320,-18.6,10,1517,23.8,1.5,1017.0,1025.3,916,1021.0,1446,1022.9,10.0,8.1,1200,2.04,12.49,,,,,,,,-0.7,-5.5,0.2,0.2,0.7,1.0,,,,,,,,,,
255,북창원,2012-01-15,2.4,-0.1,59,5.1,1541,,,,,,,8.6,360,1648,3.0,360,1220,1.3,1140,340,-13.0,18,1,31.8,2.3,1014.2,1022.3,958,1018.2,1518,1020.1,10.0,0.0,1200,1.03,5.93,,,,,,,,-0.4,-3.9,0.2,0.2,0.7,1.0,,,,,,,,,,
255,북창원,2012-01-16,3.3,0.8,726,5.2,1710,,,,,,0.4,5.0,340,1112,3.5,340,1115,1.6,1385,360,-4.1,33,10,59.4,4.7,1012.0,1020.0,153,1016.0,1309,1017.9,10.1,0.0,1300,0.54,3.04,,,,,,,,0.1,-2.0,0.2,0.4,0.7,0.9,,,,,,,,,,
255,북창원,2012-01-17,5.8,1.9,530,10.4,1513,,,,,,0.5,4.3,340,205,2.4,340,208,1.0,856,340,1.7,47,1527,76.9,7.0,1014.2,1021.1,1009,1018.4,105,1020.0,10.1,1.8,1300,1.46,7.18,,,,,,,,0.9,-1.6,0.2,0.5,0.7,0.9,,,,,,,,,,
255,북창원,2012-01-18,5.8,4.3,823,8.1,1331,,,,,,1.5,9.0,50,1329,3.3,340,2308,1.3,1144,340,4.2,67,1353,91.0,8.3,1014.8,1022.5,956,1018.6,1404,1020.6,10.1,0.1,1300,1.0,3.79,,,,,,,,1.6,0.1,0.3,0.8,0.7,0.9,,,,,,,,,,
255,북창원,2012-01-19,6.6,4.9,350,8.1,1923,,,,,,4.0,8.1,340,2248,3.5,340,1858,1.9,1651,340,5.0,67,2209,90.4,8.7,1013.1,1020.8,1,1016.7,1433,1018.8,10.1,0.0,1200,0.51,2.13,,,,,,,,3.2,1.7,1.6,2.2,1.3,1.1,,,,,,,,,,
255,북창원,2012-01-20,8.1,6.1,2308,11.0,1119,,,,,,,8.8,20,1602,5.7,20,1612,3.1,2719,340,0.4,48,1120,58.9,6.3,1014.3,1021.1,2051,1018.5,59,1020.0,10.1,1.6,1000,1.13,5.51,,,,,,,,4.5,3.0,3.9,4.3,2.7,1.9,,,,,,,,,,
255,북창원,2012-01-21,6.6,4.0,520,9.9,1402,,,,,,0.0,6.2,340,1233,3.9,340,1302,2.1,1793,340,-0.4,45,1446,61.4,5.9,1013.1,1020.4,903,1017.1,1433,1018.9,10.2,1.7,1300,1.67,7.83,,,,,,,,4.6,0.5,4.2,4.5,3.2,2.6,,,,,,,,,,
255,북창원,2012-01-22,2.8,-2.4,2342,5.8,1,,,,,,0.1,10.3,340,1327,5.5,340,1224,3.3,2840,320,-16.8,7,1634,26.9,2.1,1013.6,1022.3,2255,1017.1,1352,1019.4,10.2,6.9,1200,1.95,11.32,,,,,,,,2.3,-2.7,3.8,3.7,3.5,3.0,,,,,,,,,,
255,북창원,2012-01-23,-4.4,-7.3,710,-0.4,1501,,,,,,,16.8,320,329,5.4,340,1606,3.7,3186,320,-21.9,13,1504,24.6,1.1,1017.7,1025.6,2351,1021.6,1511,1023.7,10.2,8.7,1200,2.29,13.85,,,,,,,,-1.6,-7.5,1.2,0.7,2.0,2.2,,,,,,,,,,
255,북창원,2012-01-24,-3.9,-8.0,745,0.2,1325,,,,,,,6.1,340,10,3.5,340,10,1.7,1476,340,-17.4,24,1,34.6,1.6,1017.7,1026.6,907,1021.4,1623,1023.8,10.2,7.6,1300,1.78,11.08,,,,,,,,-1.6,-8.2,0.6,0.2,1.3,1.5,,,,,,,,,,
255,북창원,2012-01-25,-3.8,-7.6,725,0.2,1339,,,,,,,10.3,340,1419,5.7,340,1442,2.2,1891,320,-18.5,13,1607,34.0,1.5,1016.3,1025.8,2324,1020.4,506,1022.4,10.3,8.6,1200,2.35,13.85,,,,,,,,-2.1,-7.7,0.4,0.1,1.0,1.2,,,,,,,,,,
255,북창원,2012-01-26,-1.7,-8.7,602,4.7,1543,,,,,,,7.5,250,1512,3.4,270,1417,1.1,934,250,-15.3,19,1201,36.0,1.9,1019.7,1028.0,745,1023.7,1605,1025.7,10.3,8.4,1200,2.2,13.04,,,,,,,,-2.0,-9.5,0.2,-0.1,0.8,1.1,,,,,,,,,,
255,북창원,2012-01-27,3.2,-1.8,205,8.9,1513,,,,,,,5.9,270,1407,2.8,320,1317,1.1,943,290,-9.3,21,1454,41.8,3.0,1018.1,1025.5,729,1021.9,1541,1024.0,10.3,8.5,1200,1.99,12.17,,,,,,,,-0.6,-3.8,0.2,0.2,0.7,1.0,,,,,,,,,,
255,북창원,2012-01-28,3.3,0.3,746,7.7,1551,,,,,,,7.1,340,1154,4.1,50,1616,1.7,1426,360,-17.3,7,1428,26.4,1.9,1019.1,1026.8,1020,1023.5,1549,1025.0,10.4,7.1,1200,2.27,13.12,,,,,,,,-0.1,-3.9,0.3,0.3,0.7,0.9,,,,,,,,,,
255,북창원,2012-01-29,2.1,-2.6,742,7.2,1411,,,,,,,14.3,320,2200,4.6,320,1431,1.9,1674,320,-20.5,8,1817,19.6,1.3,1020.3,1027.5,749,1024.7,1441,1026.2,10.4,8.2,1200,2.08,11.8,,,,,,,,-0.7,-5.3,0.3,0.3,0.7,0.9,,,,,,,,,,
255,북창원,2012-01-30,0.2,-1.9,739,3.6,1506,,,,,,,10.2,320,1325,5.0,340,1457,2.9,2488,320,-30.0,3,1317,8.5,0.5,1021.0,1028.4,758,1025.2,1540,1026.9,10.4,8.3,1200,2.37,14.58,,,,,,,,-0.9,-5.6,0.3,0.3,0.7,0.9,,,,,,,,,,
255,북창원,2012-01-31,1.3,-4.8,647,5.6,1406,,,,,,,9.0,230,2352,4.1,200,1439,2.0,1697,200,-16.2,10,1,30.6,2.3,1016.5,1027.1,1,1016.6,2333,1022.4,10.4,8.8,1200,2.14,12.85,,,,,,,,-0.7,-6.9,0.3,0.1,0.7,0.9,,,,,,,,,,
255,북창원,2012-02-01,-1.5,-7.2,2354,5.5,32,,,,,,,14.2,340,2109,5.5,340,1106,3.3,2821,320,-16.0,17,1332,34.9,2.1,1015.3,1025.5,2355,1016.5,28,1021.3,10.5,8.6,1200,2.39,14.42,,,,,,,,-0.6,-7.4,-0.4,1.0,0.7,0.8,,,,,,,,,,
