stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2012-01-01,2.4,-0.8,2353,7.5,1342,,,,,,,14.7,320,1807,8.0,50,1949,2.7,2357,50,-4.5,43,1957,60.6,4.5,1018.5,1024.5,937,1019.8,1514,1022.7,9.9,3.5,,,,,,,,,2.6,2.6,1.4,-3.7,,,,,,,,,,,,,{연무}0420-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-1650. {연무}1750-{연무}{강도0}1800-1820.,
162,통영,2012-01-02,0.9,-3.1,551,7.2,1352,,,,,,,6.0,20,6,4.5,50,2,1.8,1581,50,-9.4,22,1509,47.5,3.0,1020.1,1026.8,803,1022.2,2349,1024.2,9.9,8.0,,,,,,,,,0.9,0.0,0.9,-7.4,,,,,,,,,,,,,,
162,통영,2012-01-03,1.4,-2.1,722,5.2,1311,,,,,,,12.2,340,2144,5.7,360,2129,2.2,1939,50,-6.3,39,1244,56.5,3.8,1016.5,1023.7,905,1018.3,1652,1020.6,9.9,6.0,,,,,,,,,3.9,0.4,1.0,-6.1,,,,,,,,,,,,,,
162,통영,2012-01-04,-0.5,-3.3,2400,2.8,1427,,,,,,,14.6,50,1345,8.8,50,1347,4.1,3578,50,-11.1,27,1429,46.1,2.7,1019.1,1026.5,2201,1019.8,6,1023.3,9.9,8.8,,,,,,,,,0.8,0.8,0.4,-7.6,,,,,,,,,,,,,,
162,통영,2012-01-05,-0.3,-4.3,639,4.8,1428,,,,,,,8.1,50,827,5.0,20,833,2.1,1808,50,-9.9,31,1244,49.1,2.9,1023.2,1029.2,917,1025.7,1508,1027.4,9.9,9.0,,,,,,,,,0.3,0.0,0.0,-8.7,,,,,,,,,,,,,,
162,통영,2012-01-06,0.9,-3.4,652,6.6,1448,,,,,,,8.6,50,1141,4.8,20,1348,1.7,1497,50,-8.0,37,1502,52.3,3.4,1025.4,1031.8,2328,1027.4,5,1029.5,9.9,8.6,,,,,,,,,1.1,0.0,0.5,-7.7,,,,,,,,,,,,,,
162,통영,2012-01-07,0.8,-3.8,806,5.9,1316,,,,,,,7.0,50,458,5.0,50,500,2.0,1717,50,-8.7,26,1456,51.0,3.2,1029.0,1035.2,1004,1031.8,5,1033.1,9.9,9.0,,,,,,,,,0.0,0.0,0.5,-8.2,,,,,,,,,,,,,,
162,통영,2012-01-08,2.8,-2.0,649,7.7,1406,,,,,,,8.7,50,2336,5.1,50,2344,2.2,1871,50,-9.8,26,1444,40.4,2.9,1025.4,1032.5,943,1027.1,1519,1029.5,10.0,6.0,,,,,,,,,2.3,1.5,1.7,-6.0,,,,,,,,,,,,,,
162,통영,2012-01-09,2.4,-0.1,621,7.1,1432,,,,,,,10.1,50,1145,6.6,50,1217,2.8,2432,50,-5.9,33,1,55.0,4.0,1024.5,1030.8,1021,1026.8,1631,1028.7,10.0,8.3,,,,,,,,,1.5,0.6,1.9,-3.9,,,,,,,,,,,,,{연무}0820-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400- {달코로나}2320-,
162,통영,2012-01-10,2.6,-1.4,644,6.8,1347,,,,,,,8.4,50,2322,5.5,50,2144,2.0,1710,50,-5.6,37,1921,56.1,4.1,1021.8,1027.8,419,1023.6,1630,1026.0,10.0,6.6,,,,,,,,,3.3,0.0,1.8,-5.7,,,,,,,,,,,,,-{달코로나}-0130. -{연무}-{연무}{강도0}0300-{연무}{강도1}0600-{연무}{강도1}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-1940.,
