stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2013-01-01,-8.2,-12.7,453,-3.0,1929,,,,,,6.5,5.1,250,1609,2.1,180,1851,0.6,550,20,-9.8,68,1319,87.8,3.0,1008.0,1022.6,230,1018.3,1414,1020.5,9.7,2.9,,,,,,,,9.5,,,-1.1,-8.4,,,,,,,,,,,,,,
137,상주,2013-01-02,-7.4,-11.8,2337,-2.2,232,,,,,,1.0,14.8,290,342,7.8,290,347,3.4,2949,270,-15.6,38,1020,53.0,2.0,1017.0,1035.1,2238,1019.8,54,1029.6,9.8,8.3,,,,,,,,2.0,,,-1.9,-11.6,,,,,,,,,,,,,,
137,상주,2013-01-03,-11.2,-15.4,804,-7.4,1513,,,,,,,11.5,270,619,6.0,270,1429,3.8,3276,270,-20.1,30,1331,49.4,1.3,1023.1,1038.8,936,1034.5,1534,1036.0,9.8,8.6,,,,,,,,,,,-6.9,-14.8,,,,,,,,,,,,,,
137,상주,2013-01-04,-9.1,-14.1,805,-3.7,1542,,,,,,,7.8,250,1724,4.7,270,425,2.6,2210,250,-20.1,28,1419,41.8,1.3,1018.8,1035.4,1,1028.3,2400,1031.5,9.8,8.6,,,,,,,,,,,-5.8,-13.7,,,,,,,,,,,,,,
137,상주,2013-01-05,-5.4,-11.1,744,0.7,1420,,,,,,,8.6,290,1723,5.5,270,1647,2.4,2109,230,-14.1,36,140,51.1,2.2,1013.6,1028.4,2,1023.0,1434,1026.0,9.8,8.5,,,,,,,,,,,-4.4,-13.7,,,,,,,,,,,,,,
137,상주,2013-01-06,-3.2,-6.8,10,0.8,1305,,,,,,,8.1,270,1445,5.2,270,1453,2.5,2158,270,-13.2,27,1434,48.3,2.3,1012.9,1026.5,923,1023.5,1325,1025.3,9.8,8.0,,,,,,,,,,,-3.3,-10.0,,,,,,,,,,,,,,
137,상주,2013-01-07,-3.5,-7.6,418,1.1,1546,,,,,,,9.3,290,925,5.3,270,1327,1.9,1672,270,-14.8,24,1400,42.0,2.0,1012.1,1026.7,900,1022.8,1510,1024.4,9.8,6.9,,,,,,,,,,,-3.5,-11.5,,,,,,,,,,,,,,
137,상주,2013-01-08,-2.5,-7.2,750,2.1,1340,,,,,,,8.0,270,1443,4.2,270,1502,2.4,2090,250,-12.6,26,1601,47.5,2.3,1012.4,1026.9,952,1022.6,1353,1024.7,9.8,8.3,,,,,,,,,,,-3.3,-8.7,,,,,,,,,,,,,,
137,상주,2013-01-09,-6.3,-9.8,2311,-2.9,1449,,,,,,,9.0,270,1515,5.4,270,1037,3.3,2867,250,-16.8,32,1452,43.4,1.7,1013.7,1028.3,2337,1024.0,1421,1026.2,9.9,8.3,,,,,,,,,,,-5.1,-11.8,,,,,,,,,,,,,,
137,상주,2013-01-10,-7.2,-10.7,413,-1.5,1543,,,,,,,9.0,270,932,5.1,270,858,2.9,2501,270,-19.8,21,1528,36.5,1.3,1017.7,1032.2,2300,1028.2,1,1030.3,9.9,8.5,,,,,,,,,,,-6.5,-13.0,,,,,,,,,,,,,,
137,상주,2013-01-11,-5.6,-14.3,814,2.2,1441,,,,,,,5.8,270,1815,3.6,270,1740,1.1,961,200,-12.7,38,1436,58.6,2.4,1017.3,1033.2,927,1026.8,2111,1029.9,9.9,8.0,,,,,,,,,,,-5.1,-15.7,,,,,,,,,,,,,,
137,상주,2013-01-12,-1.2,-9.4,355,6.3,1444,,,,,,,9.2,250,1351,4.8,270,1344,1.5,1280,270,-5.9,52,1445,71.3,4.0,1013.1,1027.8,233,1023.2,1417,1025.4,9.9,3.2,,,,,,,,,,,-1.3,-11.0,,,,,,,,,,,,,,
137,상주,2013-01-13,-1.8,-5.0,717,1.2,1549,,,,,,,4.1,270,15,2.2,230,317,0.9,805,50,-5.2,62,1438,77.9,4.1,1012.0,1026.8,349,1021.6,2337,1024.2,9.9,0.0,,,,,,,,,,,-1.1,-7.0,,,,,,,,,,,,,,
137,상주,2013-01-14,-0.6,-6.9,734,4.8,1407,,,,,,,11.1,360,1328,6.6,320,1329,2.3,1980,270,-7.2,33,1221,63.0,3.6,1007.9,1024.5,2356,1017.2,1207,1020.1,9.9,7.5,,,,,,,,,,,-1.2,-10.3,,,,,,,,,,,,,,
137,상주,2013-01-15,-3.2,-8.7,827,2.6,1537,,,,,,,3.6,230,133,2.5,230,140,0.9,808,50,-7.9,50,1444,71.0,3.4,1013.0,1028.0,1021,1023.5,2001,1025.3,10.0,7.5,,,,,,,,,,,-2.1,-11.7,,,,,,,,,,,,,,
137,상주,2013-01-16,-1.1,-5.6,625,2.2,1531,,,,,,,9.3,250,2224,5.8,290,2342,2.4,2064,270,-6.4,57,2331,67.1,3.9,1011.3,1025.1,2352,1021.2,1420,1023.5,10.0,1.8,,,,,,,,,,,-1.4,-8.0,,,,,,,,,,,,,,
137,상주,2013-01-17,-3.8,-6.1,2347,-1.8,1352,,,,,,,9.1,290,1052,5.6,270,1548,3.4,2930,270,-10.2,52,1352,61.0,2.8,1015.8,1031.3,2209,1025.0,7,1028.2,10.0,6.4,,,,,,,,,,,-2.1,-8.3,,,,,,,,,,,,,,
137,상주,2013-01-18,-3.5,-7.5,804,1.1,1517,,,,,,,9.0,230,1414,5.3,270,1417,3.1,2721,270,-12.6,26,1539,52.0,2.4,1017.6,1032.8,939,1028.0,1638,1030.1,10.0,8.7,,,,,,,,,,,-3.8,-8.9,,,,,,,,,,,,,,
137,상주,2013-01-19,0.5,-4.0,217,4.5,1534,,,,,,,10.8,290,1420,5.8,290,1424,2.1,1826,250,-6.0,48,1440,62.3,3.9,1016.9,1031.8,2359,1027.1,1320,1029.2,10.1,6.6,,,,,,,,,,,-0.4,-6.8,,,,,,,,,,,,,,
137,상주,2013-01-20,-0.5,-5.8,640,4.6,1533,,,,,,,5.7,70,1506,3.3,70,1509,1.2,1024,20,-4.9,51,1418,73.0,4.3,1019.9,1035.3,1030,1030.8,2359,1032.3,10.1,3.9,,,,,,,,,,,-0.4,-7.8,,,,,,,,,,,,,,
137,상주,2013-01-21,0.6,-0.2,1143,2.2,111,,,,,,27.0,3.9,20,927,2.3,360,1057,1.0,850,20,-0.5,71,112,92.9,5.9,1010.6,1030.8,1,1017.1,2334,1022.8,10.1,0.1,,,,,,,,,,,0.1,0.0,,,,,,,,,,,,,,
137,상주,2013-01-22,2.8,0.4,38,5.3,1459,,,,,,2.5,4.1,110,2029,2.0,230,934,0.9,761,70,1.1,72,2045,89.0,6.7,1008.8,1023.0,2231,1016.7,56,1020.8,10.1,0.1,,,,,,,,,,,0.9,0.0,,,,,,,,,,,,,,
137,상주,2013-01-23,1.3,0.3,800,2.4,2042,,,,,,1.5,6.5,270,2224,4.0,270,2226,1.0,887,360,-0.5,67,2334,88.0,5.9,1007.5,1022.8,1,1017.6,1603,1019.5,10.2,0.0,,,,,,,,,,,0.7,0.0,,,,,,,,,,,,,,
137,상주,2013-01-24,0.5,-3.9,2353,3.5,1150,,,,,,,16.8,270,2050,9.4,290,2052,3.5,3026,290,-5.6,39,2248,63.8,4.2,1003.9,1018.9,2350,1012.9,1500,1016.0,10.2,0.1,,,,,,,,,,,0.9,-4.7,,,,,,,,,,,,,,
137,상주,2013-01-25,-6.0,-8.0,2325,-3.6,1351,,,,,,,16.2,290,837,9.4,270,346,6.2,5335,290,-19.2,18,1846,35.5,1.4,1007.7,1021.2,1046,1018.6,2,1020.1,10.2,8.8,,,,,,,,,,,-2.7,-9.1,,,,,,,,,,,,,,
137,상주,2013-01-26,-6.6,-10.5,748,-2.3,1522,,,,,,,12.7,290,232,6.0,270,239,3.7,3189,270,-17.7,25,1618,42.4,1.6,1009.6,1025.2,2338,1020.2,430,1022.1,10.2,8.8,,,,,,,,,,,-4.3,-11.3,,,,,,,,,,,,,,
137,상주,2013-01-27,-5.6,-9.0,754,-1.9,1519,,,,,,,11.9,290,1332,7.0,270,1338,3.6,3136,290,-13.0,40,1501,56.9,2.3,1012.3,1026.6,2234,1022.4,1423,1024.8,10.3,8.2,,,,,,,,,,,-3.7,-10.5,,,,,,,,,,,,,,
137,상주,2013-01-28,-1.7,-7.0,737,3.3,1453,,,,,,,8.2,270,1125,4.8,270,1112,2.4,2100,270,-9.5,33,1348,56.9,3.0,1014.9,1028.6,1045,1026.2,32,1027.2,10.3,7.9,,,,,,,,,,,-1.9,-9.0,,,,,,,,,,,,,,
137,상주,2013-01-29,1.0,-4.0,655,7.5,1513,,,,,,,5.8,270,1518,3.4,270,1522,0.8,651,290,-3.2,54,1419,74.5,4.9,1015.2,1028.7,1052,1026.0,1447,1027.4,10.3,0.9,,,,,,,,,,,0.4,-8.6,,,,,,,,,,,,,,
137,상주,2013-01-30,2.4,-3.0,751,9.6,1508,,,,,,,3.7,360,1436,2.1,20,1543,1.0,866,50,-1.8,46,1537,75.6,5.4,1018.4,1032.2,1057,1028.4,1,1030.6,10.3,7.4,,,,,,,,,,,1.4,-7.2,,,,,,,,,,,,,,
137,상주,2013-01-31,3.5,-3.1,732,10.3,1546,,,,,,,3.9,20,1414,2.4,360,1534,1.0,822,50,-1.0,51,1548,74.3,5.7,1018.8,1034.1,834,1027.9,2332,1031.0,10.4,7.6,,,,,,,,,,,2.2,-6.8,,,,,,,,,,,,,,
137,상주,2013-02-01,5.8,2.7,405,10.4,2032,,,,,,18.0,8.9,320,2126,4.9,270,2113,1.7,1443,20,4.4,71,1,91.4,8.5,1007.5,1028.1,24,1013.7,1519,1019.4,10.4,0.0,,,,,,,,,,,3.1,2.4,,,,,,,,,,,,,,
137,상주,2013-02-02,2.2,-2.9,2346,9.3,7,,,,,,,12.6,290,1353,6.8,270,1453,3.7,3175,270,-7.4,23,1626,51.3,3.8,1013.6,1029.8,2357,1018.5,1,1025.7,10.4,8.9,,,,,,,,,,,2.7,-5.0,,,,,,,,,,,,,,
137,상주,2013-02-03,-1.7,-4.7,756,0.3,1426,,,,,,1.0,7.2,290,29,5.1,270,38,1.2,1060,50,-9.1,42,1115,57.8,3.1,1013.6,1031.0,243,1020.0,2304,1025.9,10.5,0.2,,,,,,,,,,,-0.4,-6.7,,,,,,,,,,,,,,
137,상주,2013-02-04,0.5,-2.2,6,3.8,1510,,,,,,6.5,8.8,270,1630,5.2,250,1638,2.3,1953,270,-2.7,65,1520,79.6,5.0,1007.4,1026.2,2214,1014.4,545,1019.6,10.5,3.6,,,,,,,,,,,0.4,-3.7,,,,,,,,,,,,,,
137,상주,2013-02-05,-1.5,-4.2,655,0.3,1402,,,,,,1.5,3.1,230,11,1.7,200,10,0.5,472,180,-3.2,74,1,88.1,4.9,1010.0,1026.4,28,1017.1,2347,1022.3,10.5,0.0,,,,,,,,,,,-0.1,-6.1,,,,,,,,,,,,,,
137,상주,2013-02-06,0.1,-1.4,2257,2.2,1403,,,,,,2.0,9.8,290,2344,5.8,270,1304,2.7,2367,270,-3.5,62,1320,77.5,4.8,1005.7,1019.2,2146,1015.9,350,1017.8,10.6,5.0,,,,,,,,,,,0.2,-3.0,,,,,,,,,,,,,,
137,상주,2013-02-07,-7.6,-12.6,2350,-1.0,47,,,,,,,16.2,290,813,9.0,270,525,5.0,4279,270,-18.1,25,1556,43.9,1.7,1010.5,1028.4,2357,1017.2,430,1023.1,10.6,8.9,,,,,,,,,,,-2.4,-13.0,,,,,,,,,,,,,,
137,상주,2013-02-08,-8.8,-15.0,709,-2.2,1507,,,,,,,8.9,290,30,4.9,270,11,2.3,1947,270,-19.9,30,1612,40.8,1.3,1018.4,1034.2,913,1028.4,1,1031.1,10.6,9.2,,,,,,,,,,,-3.3,-15.9,,,,,,,,,,,,,,
137,상주,2013-02-09,-5.7,-10.7,719,-1.1,1350,,,,,,,9.7,290,1542,5.9,270,640,2.8,2423,250,-15.6,30,256,46.0,1.9,1015.4,1030.8,913,1025.1,1512,1027.9,10.7,9.1,,,,,,,,,,,-2.7,-11.7,,,,,,,,,,,,,,
137,상주,2013-02-10,-2.6,-6.7,312,2.2,1404,,,,,,,11.6,250,1637,6.7,270,2046,3.1,2694,270,-9.8,39,2044,58.3,3.0,1013.8,1027.8,2353,1024.5,1351,1026.1,10.7,6.6,,,,,,,,,,,-1.3,-10.1,,,,,,,,,,,,,,
137,상주,2013-02-11,-3.2,-8.6,754,2.3,1645,,,,,,,8.0,250,403,5.0,270,507,2.0,1764,270,-14.9,23,1443,41.5,2.0,1018.1,1032.8,1024,1027.5,30,1030.5,10.7,9.2,,,,,,,,,,,-1.2,-9.8,,,,,,,,,,,,,,
137,상주,2013-02-12,-2.6,-5.0,630,1.0,1536,,,,,,0.4,11.2,290,1719,6.7,270,1728,1.8,1512,270,-9.0,39,1659,61.8,3.1,1013.1,1030.5,29,1021.0,1537,1025.5,10.8,1.7,,,,,,,,,,,-0.9,-6.6,,,,,,,,,,,,,,
137,상주,2013-02-13,-1.4,-6.8,656,4.5,1557,,,,,,,7.3,290,1449,4.7,270,1444,2.2,1874,270,-9.6,28,1558,56.3,3.0,1015.3,1029.6,836,1025.4,1534,1027.6,10.8,9.1,,,,,,,,,,,-0.5,-10.0,,,,,,,,,,,,,,
137,상주,2013-02-14,1.9,-3.5,738,8.9,1528,,,,,,,4.2,270,1826,2.9,250,635,1.1,922,200,-9.3,16,1540,47.4,3.1,1011.8,1028.0,6,1020.6,2358,1023.9,10.8,7.8,,,,,,,,,,,1.0,-5.8,,,,,,,,,,,,,,
137,상주,2013-02-15,0.9,-4.1,2317,5.8,1225,,,,,,,14.4,290,1426,8.7,290,1429,3.4,2971,270,-12.0,14,1531,40.0,2.6,1010.1,1025.6,2251,1020.0,407,1022.2,10.9,9.1,,,,,,,,,,,1.4,-6.9,,,,,,,,,,,,,,
137,상주,2013-02-16,-2.0,-6.7,640,4.0,1516,,,,,,,7.1,250,452,3.9,270,717,2.0,1739,250,-16.5,18,1609,34.0,1.7,1015.3,1029.3,844,1025.6,1,1027.6,10.9,9.5,,,,,,,,,,,-0.2,-9.2,,,,,,,,,,,,,,
137,상주,2013-02-17,0.3,-3.7,32,4.2,1524,,,,,,,4.5,20,1307,2.8,20,1250,1.0,857,70,-8.8,29,1423,52.9,3.2,1009.8,1027.2,46,1017.3,2328,1022.0,11.0,2.3,,,,,,,,,,,0.2,-5.5,,,,,,,,,,,,,,
137,상주,2013-02-18,2.5,-0.5,2344,7.6,1440,,,,,,,10.8,270,2326,7.3,270,2336,2.5,2190,270,-5.2,33,1956,60.3,4.3,1005.0,1020.3,2359,1014.6,1501,1017.0,11.0,3.7,,,,,,,,,,,1.7,-1.2,,,,,,,,,,,,,,
137,상주,2013-02-19,-0.7,-4.3,2330,4.8,1510,,,,,,,9.2,270,2,5.8,270,2,3.0,2614,270,-14.3,12,1521,37.3,2.1,1011.1,1026.7,2340,1020.3,315,1023.4,11.0,7.4,,,,,,,,,,,1.8,-7.6,,,,,,,,,,,,,,
137,상주,2013-02-20,-2.2,-7.4,734,3.9,1527,,,,,,,9.4,290,929,5.2,250,809,3.3,2828,270,-18.1,14,1235,32.0,1.6,1015.9,1030.3,853,1026.2,1628,1028.2,11.1,10.0,,,,,,,,,,,-0.2,-8.9,,,,,,,,,,,,,,
137,상주,2013-02-21,-0.4,-4.9,644,4.5,1433,,,,,,,10.6,250,1213,6.3,270,1217,2.8,2420,270,-13.5,22,1543,39.6,2.2,1016.9,1031.4,838,1027.2,1707,1029.2,11.1,9.8,,,,,,,,,,,0.7,-8.0,,,,,,,,,,,,,,
