stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2015-01-01,-5.1,-7.6,738,-1.9,1357,,,,,,,19.2,290,319,10.2,290,509,6.4,5544,290,-21.7,17,354,26.8,1.1,1014.3,1023.2,2143,1016.0,41,1019.7,9.7,8.2,,,,,,,,,,,-3.4,-10.4,,,,,,,,,,,,,,
277,영덕,2015-01-02,-3.5,-7.0,704,0.8,1445,,,,,,,19.7,320,1419,11.8,290,1400,4.4,3798,290,-17.5,19,1414,35.0,1.6,1016.6,1024.8,2230,1018.4,1300,1022.0,9.7,7.7,,,,,,,,,,,-3.3,-11.3,,,,,,,,,,,,,,
277,영덕,2015-01-03,-0.6,-6.6,635,4.5,1502,,,,,,,14.3,320,1331,8.8,290,1340,3.3,2816,250,-17.0,14,1435,29.3,1.7,1015.9,1024.8,236,1018.2,2336,1021.2,9.7,8.1,,,,,,,,,,,-1.2,-11.5,,,,,,,,,,,,,,
277,영덕,2015-01-04,4.4,-1.4,442,9.4,1354,,,,,,,11.1,290,1209,6.2,290,1439,2.5,2174,270,-5.5,35,1524,49.5,4.1,1012.2,1019.5,2327,1015.2,1408,1017.4,9.8,7.9,,,,,,,,,,,2.2,-7.1,,,,,,,,,,,,,,
277,영덕,2015-01-05,5.6,-0.3,412,11.8,1254,,,,,,,7.3,160,1440,4.4,180,1207,2.3,2007,180,-3.9,32,1621,51.6,4.6,1011.8,1021.4,338,1010.0,2346,1017.0,9.8,3.7,,,,,,,,,,,3.1,-4.1,,,,,,,,,,,,,,
277,영덕,2015-01-06,3.8,-1.9,2359,7.7,1256,,,,,,1.0,13.9,290,523,9.2,290,532,4.2,3665,270,-7.0,23,1541,49.6,4.2,1005.5,1015.7,2350,1005.4,524,1010.7,9.8,7.8,,,,,,,,,,,4.2,-4.6,,,,,,,,,,,,,,
277,영덕,2015-01-07,-2.6,-5.6,741,1.5,1438,,,,,,,14.9,320,156,7.6,290,151,4.2,3618,290,-18.9,19,1501,27.6,1.4,1014.0,1022.5,2254,1015.5,9,1019.4,9.8,8.3,,,,,,,,,,,-1.2,-8.0,,,,,,,,,,,,,,
277,영덕,2015-01-08,-1.4,-5.5,722,2.8,1529,,,,,,,13.0,320,1216,7.5,290,1239,3.5,3016,290,-18.1,20,1502,27.1,1.5,1017.5,1024.9,948,1021.1,1334,1022.9,9.8,8.3,,,,,,,,,,,-2.2,-9.2,,,,,,,,,,,,,,
277,영덕,2015-01-09,0.6,-3.0,621,5.0,1519,,,,,,,13.3,320,1556,7.7,290,1251,4.0,3467,290,-13.3,20,1240,35.3,2.2,1017.0,1024.2,952,1020.7,2317,1022.3,9.8,8.1,,,,,,,,,,,-0.4,-6.7,,,,,,,,,,,,,,
277,영덕,2015-01-10,1.2,-3.3,2358,6.8,1528,,,,,,,13.9,320,256,8.2,290,1056,3.6,3079,290,-12.9,15,1515,37.1,2.3,1016.3,1023.0,1001,1020.6,1348,1021.6,9.8,8.3,,,,,,,,,,,0.5,-7.6,,,,,,,,,,,,,,
