stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2016-01-01,-2.7,-10.4,723,4.9,1526,,,,,,,6.4,200,1440,4.2,230,1417,1.4,1210,320,-8.8,31,1144,67.3,3.2,989.8,1034.7,738,1027.7,1521,1030.6,9.7,8.3,,,,,,,,,,,-2.0,-13.5,,,,,,,,,,,,,,
271,봉화,2016-01-02,0.8,-4.9,130,9.9,1512,,,,,,,7.1,230,1250,4.2,230,1255,1.3,1142,230,-4.4,34,1508,71.8,4.4,983.4,1027.8,130,1019.5,1545,1023.4,9.7,8.0,,,,,,,,,,,0.0,-7.8,,,,,,,,,,,,,,
271,봉화,2016-01-03,0.2,-6.6,649,11.0,1442,,,,,,,5.7,200,1341,3.5,180,1334,1.0,864,360,-3.3,45,1404,80.4,4.9,979.9,1022.9,824,1016.4,1446,1019.9,9.7,8.1,,,,,,,,,,,0.1,-9.4,,,,,,,,,,,,,,
271,봉화,2016-01-04,1.2,-6.2,2350,8.7,1340,,,,,,,8.7,320,855,4.9,340,846,1.7,1490,340,-7.6,22,1509,58.3,3.6,981.3,1025.0,2234,1018.5,1345,1021.1,9.7,6.9,,,,,,,,,,,0.0,-8.8,,,,,,,,,,,,,,
271,봉화,2016-01-05,-2.3,-6.3,12,4.8,1520,,,,,,,5.9,180,1415,3.3,180,1417,1.6,1421,160,-15.5,10,1343,40.3,1.9,984.6,1027.3,2307,1022.5,1415,1025.2,9.7,4.1,,,,,,,,,,,-1.6,-8.9,,,,,,,,,,,,,,
271,봉화,2016-01-06,-2.8,-9.8,749,2.8,1521,,,,,,,10.0,20,917,5.9,340,945,2.4,2097,340,-11.8,29,11,51.3,2.5,983.3,1027.2,741,1020.5,1537,1023.9,9.7,8.4,,,,,,,,,,,-2.4,-12.3,,,,,,,,,,,,,,
271,봉화,2016-01-07,-3.6,-9.2,559,2.8,1406,,,,,,,10.0,320,946,5.0,320,952,1.8,1569,160,-14.5,16,1443,48.3,2.1,982.0,1024.8,859,1019.9,1519,1022.7,9.8,8.4,,,,,,,,,,,-2.6,-12.9,,,,,,,,,,,,,,
271,봉화,2016-01-08,-4.3,-10.3,2352,2.5,1431,,,,,,,9.9,360,1006,6.3,360,1021,2.1,1842,340,-15.9,24,1145,42.9,1.8,981.2,1025.3,2331,1018.6,1344,1021.9,9.8,8.4,,,,,,,,,,,-3.0,-13.2,,,,,,,,,,,,,,
271,봉화,2016-01-09,-3.7,-12.0,309,3.1,1430,,,,,,,8.3,230,1400,4.2,230,1405,1.7,1471,270,-13.3,25,1519,50.1,2.2,983.4,1025.9,249,1021.6,1600,1024.2,9.8,7.8,,,,,,,,,,,-2.3,-14.4,,,,,,,,,,,,,,
271,봉화,2016-01-10,-1.1,-6.9,2253,4.3,1454,,,,,,,9.1,360,1155,4.0,230,1146,1.9,1611,230,-10.1,30,1525,51.8,2.9,984.3,1027.0,2255,1022.6,1406,1024.7,9.8,4.5,,,,,,,,,,,-0.5,-9.5,,,,,,,,,,,,,,
