stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2016-01-01,-0.7,-7.4,754,9.6,1551,,,,,,,3.7,50,1150,2.4,70,1145,0.5,421,200,-6.2,32,1551,70.9,3.9,1027.0,1034.6,857,1028.4,1605,1031.3,9.8,8.1,,,,,,,,,,,0.2,-9.3,,,,,,,,,,,,,,
285,합천,2016-01-02,0.9,-4.1,626,9.4,1606,,,,,,,3.6,20,1237,2.4,20,1254,0.5,470,20,-3.1,47,1559,77.3,4.9,1020.4,1029.0,1,1021.7,1523,1024.6,9.8,3.6,,,,,,,,,,,1.0,-5.2,,,,,,,,,,,,,,
285,합천,2016-01-03,2.7,-3.4,403,14.3,1553,,,,,,,3.3,20,1358,2.1,20,1537,0.5,473,230,-0.7,42,1444,80.8,5.9,1015.7,1022.2,903,1017.2,1502,1019.9,9.8,6.3,,,,,,,,,,,3.1,-5.6,,,,,,,,,,,,,,
285,합천,2016-01-04,3.3,-2.1,435,13.9,1538,,,,,,,5.1,70,1137,3.0,70,1146,0.8,648,20,-2.7,16,1541,69.4,5.0,1017.7,1024.6,2140,1019.3,36,1021.8,9.8,8.1,,,,,,,,,,,3.2,-4.5,,,,,,,,,,,,,,
285,합천,2016-01-05,-0.2,-3.9,2339,5.6,1533,,,,,,,4.1,90,1435,2.8,50,1445,0.7,563,20,-7.5,29,1623,60.8,3.5,1021.5,1027.2,1030,1024.0,1441,1025.8,9.9,1.5,,,,,,,,,,,1.1,-5.9,,,,,,,,,,,,,,
285,합천,2016-01-06,-0.2,-6.8,722,8.0,1502,,,,,,,4.4,90,1421,2.1,90,1321,0.7,603,20,-7.8,30,1318,59.8,3.4,1020.1,1027.4,234,1021.1,1728,1024.3,9.9,8.1,,,,,,,,,,,0.4,-7.8,,,,,,,,,,,,,,
285,합천,2016-01-07,0.3,-4.8,731,7.1,1523,,,,,,,6.6,230,1634,3.2,270,1432,1.2,1060,270,-8.4,28,1508,56.5,3.3,1019.0,1025.2,1001,1021.3,1600,1023.2,9.9,7.4,,,,,,,,,,,0.9,-7.2,,,,,,,,,,,,,,
285,합천,2016-01-08,-0.3,-4.2,731,6.5,1445,,,,,,,10.3,320,1326,5.2,340,1404,1.3,1117,90,-9.0,23,1432,55.6,3.1,1018.4,1025.2,2317,1020.1,1509,1022.6,9.9,8.0,,,,,,,,,,,0.7,-6.2,,,,,,,,,,,,,,
285,합천,2016-01-09,-0.7,-6.8,711,7.6,1453,,,,,,,7.9,230,1604,3.5,270,1356,1.1,985,250,-8.1,27,1418,61.6,3.3,1020.6,1026.4,936,1022.9,1515,1024.8,9.9,8.1,,,,,,,,,,,0.1,-9.6,,,,,,,,,,,,,,
285,합천,2016-01-10,-0.2,-6.9,737,9.1,1410,,,,,,,6.5,180,1359,2.8,90,1422,0.6,519,200,-7.3,27,1406,64.0,3.6,1021.6,1027.6,946,1023.5,1416,1025.8,9.9,8.1,,,,,,,,,,,0.4,-9.5,,,,,,,,,,,,,,
285,합천,2016-01-11,-0.6,-5.1,538,7.1,1516,,,,,,,5.7,70,1745,3.9,50,1700,0.9,784,50,-10.7,18,1510,53.9,2.8,1020.8,1027.4,16,1021.9,1525,1025.1,9.9,7.7,,,,,,,,,,,0.9,-7.2,,,,,,,,,,,,,,
285,합천,2016-01-12,-1.4,-9.0,742,7.1,1559,,,,,,,6.7,270,2137,2.8,270,2138,1.0,883,110,-13.8,12,1457,46.6,2.2,1018.2,1024.9,203,1019.2,1534,1022.4,10.0,8.2,,,,,,,,,,,0.1,-11.9,,,,,,,,,,,,,,
285,합천,2016-01-13,-1.1,-7.1,509,4.5,1458,,,,,,,8.9,250,1550,4.6,340,1437,1.4,1247,230,-8.7,33,1429,58.0,3.2,1015.9,1021.7,904,1017.9,1421,1020.1,10.0,5.7,,,,,,,,,,,0.3,-9.5,,,,,,,,,,,,,,
285,합천,2016-01-14,0.0,-5.0,2344,5.4,1425,,,,,,,6.9,230,1437,3.9,250,1437,1.4,1188,230,-6.8,34,1427,61.8,3.7,1017.6,1023.4,2233,1019.9,1,1021.8,10.0,4.5,,,,,,,,,,,2.3,-6.4,,,,,,,,,,,,,,
285,합천,2016-01-15,-0.6,-7.2,418,7.7,1520,,,,,,,6.0,360,1528,3.3,360,1504,0.7,579,180,-6.8,33,1411,66.0,3.7,1017.8,1023.4,1009,1019.7,1447,1022.0,10.0,6.0,,,,,,,,,,,1.0,-8.7,,,,,,,,,,,,,,
285,합천,2016-01-16,0.4,-5.0,352,9.6,1526,,,,,,,4.9,90,1707,3.2,70,1655,0.7,579,200,-5.8,31,1344,66.8,4.0,1018.7,1025.0,936,1020.2,1519,1022.9,10.0,5.6,,,,,,,,,,,1.5,-8.4,,,,,,,,,,,,,,
285,합천,2016-01-17,0.7,-2.9,443,3.5,1340,,,,,,1.5,2.3,230,300,1.4,200,305,0.3,287,200,-2.6,51,1350,79.1,5.1,1012.9,1023.0,1,1011.4,2357,1017.0,10.1,0.0,,,,,,,,,,,1.3,-4.2,,,,,,,,,,,,,,
285,합천,2016-01-18,-0.3,-4.3,2145,4.0,1021,,,,,,0.0,11.9,250,1611,5.2,290,2318,2.4,2069,290,-9.0,33,1433,54.6,3.3,1008.2,1016.7,2118,1009.3,510,1012.4,10.1,6.6,,,,,,,,,,,2.0,-5.0,,,,,,,,,,,,,,
285,합천,2016-01-19,-4.5,-6.9,801,-1.4,1457,,,,,,,9.7,340,1554,4.9,270,1356,2.9,2481,270,-17.8,26,1602,35.3,1.5,1015.5,1025.3,2355,1015.9,110,1019.8,10.1,8.2,,,,,,,,,,,-1.4,-9.2,,,,,,,,,,,,,,
285,합천,2016-01-20,-5.5,-11.3,705,0.3,1619,,,,,,,6.3,340,27,3.2,50,1337,1.2,1007,70,-15.2,25,1626,48.9,1.9,1024.3,1031.5,959,1025.2,1,1028.6,10.1,4.7,,,,,,,,,,,-3.6,-13.2,,,,,,,,,,,,,,
285,합천,2016-01-21,-4.0,-7.6,730,1.6,1550,,,,,,,4.7,90,1603,2.7,20,1057,1.0,907,50,-14.1,23,1652,47.5,2.1,1022.7,1029.2,237,1024.3,1512,1027.0,10.2,1.8,,,,,,,,,,,-2.0,-8.7,,,,,,,,,,,,,,
285,합천,2016-01-22,-3.6,-11.1,718,3.0,1423,,,,,,,6.3,50,1633,4.0,50,1642,1.4,1228,50,-17.1,15,1455,41.0,1.7,1025.1,1031.3,824,1027.8,1431,1029.4,10.2,6.2,,,,,,,,,,,-2.7,-13.1,,,,,,,,,,,,,,
285,합천,2016-01-23,-4.8,-9.6,2254,-1.8,1331,,,,,,,8.2,320,1537,4.2,320,1436,1.9,1630,320,-18.3,17,1627,35.0,1.5,1023.7,1030.6,40,1025.4,1555,1028.1,10.2,6.3,,,,,,,,,,,-1.2,-10.9,,,,,,,,,,,,,,
285,합천,2016-01-24,-9.1,-12.9,735,-6.3,1500,,,,,,0.2,11.0,340,1343,5.4,320,1348,2.1,1775,270,-20.7,12,1333,45.0,1.3,1020.2,1028.2,2147,1022.2,1256,1024.5,10.2,8.5,,,,,,,,,,,-4.2,-15.7,,,,,,,,,,,,,,
285,합천,2016-01-25,-6.4,-14.0,647,1.9,1420,,,,,,,6.7,250,1509,3.3,270,1601,1.1,980,230,-14.0,29,1445,58.6,2.1,1023.8,1029.8,913,1025.9,1415,1028.1,10.3,8.7,,,,,,,,,,,-4.0,-14.5,,,,,,,,,,,,,,
285,합천,2016-01-26,-3.0,-10.7,651,4.7,1341,,,,,,,8.1,290,1346,4.4,250,1232,1.3,1095,250,-9.7,34,1556,63.5,3.0,1023.4,1029.6,1,1025.7,1350,1027.7,10.3,7.7,,,,,,,,,,,-1.9,-13.8,,,,,,,,,,,,,,
285,합천,2016-01-27,0.1,-6.4,713,9.1,1411,,,,,,,5.9,200,1203,3.2,200,1210,1.1,944,200,-9.2,16,1452,56.4,3.1,1025.4,1031.0,2140,1027.9,44,1029.6,10.3,8.6,,,,,,,,,,,0.4,-9.9,,,,,,,,,,,,,,
285,합천,2016-01-28,0.1,-5.1,157,3.8,1357,,,,,,11.5,4.5,90,1634,2.6,90,1641,0.8,716,70,-5.3,35,1346,69.3,4.2,1024.6,1031.2,1023,1025.9,2340,1028.8,10.3,0.0,,,,,,,,,,,0.2,-7.9,,,,,,,,,,,,,,
285,합천,2016-01-29,1.7,0.1,806,3.0,1307,,,,,,14.5,5.8,70,1346,3.8,50,1350,0.7,642,50,0.0,79,1309,88.6,6.1,1019.9,1026.4,1,1022.2,1615,1024.1,10.4,0.0,,,,,,,,,,,1.0,-0.1,,,,,,,,,,,,,,
285,합천,2016-01-30,2.7,-0.9,2357,6.7,1415,,,,,,,4.7,20,1401,2.9,20,1547,0.7,645,230,0.1,62,1421,84.1,6.2,1021.3,1027.5,2337,1023.8,42,1025.4,10.4,0.5,,,,,,,,,,,2.9,-2.4,,,,,,,,,,,,,,
285,합천,2016-01-31,0.7,-3.0,757,5.6,1258,,,,,,,6.1,250,1340,3.1,270,1339,1.1,943,270,-6.4,30,1553,63.8,3.9,1023.3,1028.9,1008,1025.0,1510,1027.6,10.4,3.8,,,,,,,,,,,2.2,-2.5,,,,,,,,,,,,,,
285,합천,2016-02-01,-0.7,-3.6,2354,4.7,1501,,,,,,,6.7,250,1654,3.6,270,1608,1.5,1337,270,-11.4,23,1458,46.3,2.6,1023.1,1029.9,855,1024.4,1436,1027.3,10.4,8.9,,,,,,,,,,,1.6,-4.9,,,,,,,,,,,,,,
285,합천,2016-02-02,-2.8,-9.2,747,5.7,1540,,,,,,,4.7,140,1155,2.8,50,1742,1.0,849,50,-12.6,17,1540,52.4,2.4,1023.0,1029.6,845,1024.6,1523,1027.3,10.5,9.0,,,,,,,,,,,-0.7,-9.7,,,,,,,,,,,,,,
285,합천,2016-02-03,-1.8,-9.6,717,7.0,1545,,,,,,,5.2,250,1746,2.4,200,2359,0.9,795,200,-10.3,23,1547,57.6,2.8,1023.3,1030.0,824,1024.8,1454,1027.6,10.5,9.0,,,,,,,,,,,-0.4,-12.1,,,,,,,,,,,,,,
285,합천,2016-02-04,-0.1,-7.5,711,7.2,1545,,,,,,,5.1,270,1637,2.7,250,1639,1.0,822,200,-8.6,26,1625,57.6,3.2,1021.2,1028.2,2,1022.2,1621,1025.4,10.5,5.6,,,,,,,,,,,-0.6,-9.9,,,,,,,,,,,,,,
285,합천,2016-02-05,0.4,-6.3,732,8.2,1447,,,,,,,6.5,320,1504,3.1,320,1421,1.2,1036,270,-11.2,12,1353,48.8,2.7,1018.7,1025.4,312,1020.0,1646,1022.9,10.6,9.0,,,,,,,,,,,0.9,-9.0,,,,,,,,,,,,,,
285,합천,2016-02-06,-0.9,-6.7,707,5.8,1536,,,,,,,7.2,320,1522,3.7,360,1123,1.6,1372,230,-10.7,22,1343,52.6,2.7,1018.2,1024.8,2306,1020.0,1537,1022.4,10.6,9.1,,,,,,,,,,,0.6,-8.0,,,,,,,,,,,,,,
285,합천,2016-02-07,-1.9,-8.4,643,7.6,1523,,,,,,,3.8,180,1531,2.2,180,1549,0.7,588,200,-11.7,14,1645,52.8,2.5,1018.1,1025.3,37,1019.2,1549,1022.4,10.6,9.0,,,,,,,,,,,0.5,-11.2,,,,,,,,,,,,,,
285,합천,2016-02-08,0.6,-7.7,639,8.7,1452,,,,,,,9.5,250,1507,5.0,250,1506,1.6,1423,200,-10.9,17,1459,47.4,2.7,1013.9,1021.5,802,1015.2,2358,1018.1,10.7,9.1,,,,,,,,,,,0.1,-9.1,,,,,,,,,,,,,,
285,합천,2016-02-09,4.0,-1.7,2309,9.0,1434,,,,,,,9.3,340,1449,5.3,320,1458,2.2,1919,200,-12.3,14,1408,31.9,2.4,1017.3,1025.7,2400,1014.3,44,1021.5,10.7,9.2,,,,,,,,,,,3.0,-3.5,,,,,,,,,,,,,,
285,합천,2016-02-10,1.3,-6.3,645,12.6,1611,,,,,,,4.3,20,1350,2.7,70,1637,1.0,830,20,-9.0,15,1617,52.3,3.1,1022.9,1029.1,2400,1024.8,1529,1027.1,10.7,9.3,,,,,,,,,,,2.5,-8.7,,,,,,,,,,,,,,
285,합천,2016-02-11,5.0,-3.4,414,13.8,1618,,,,,,,4.1,340,1305,2.6,20,1307,0.8,731,200,-3.5,33,1406,56.4,4.9,1023.3,1030.4,809,1025.0,1709,1027.4,10.8,5.6,,,,,,,,,,,4.1,-5.2,,,,,,,,,,,,,,
285,합천,2016-02-12,7.4,4.9,408,9.6,1816,,,,,,20.0,2.6,20,57,1.6,20,57,0.4,335,200,5.4,65,110,88.1,9.1,1016.2,1025.8,1,1016.8,2339,1020.3,10.8,0.0,,,,,,,,,,,6.8,3.8,,,,,,,,,,,,,,
285,합천,2016-02-13,11.4,8.4,651,15.8,2358,,,,,,9.5,8.1,230,2359,3.7,230,2359,0.6,477,200,9.9,76,2400,91.0,12.3,1004.6,1016.8,1,1000.8,2328,1008.5,10.8,0.0,,,,,,,,,,,10.3,8.2,,,,,,,,,,,,,,
285,합천,2016-02-14,3.2,-1.4,2328,16.0,5,,,,,,,10.8,250,1203,5.8,250,149,3.3,2857,270,-6.0,35,1329,51.8,4.2,1008.7,1018.9,2257,1000.7,2,1012.8,10.9,6.9,,,,,,,,,,,6.5,-1.9,,,,,,,,,,,,,,
285,합천,2016-02-15,-1.5,-4.7,714,1.8,1456,,,,,,,9.4,320,1526,4.9,290,1534,2.2,1938,290,-14.5,20,1256,37.8,2.0,1016.1,1022.0,837,1018.3,1448,1020.3,10.9,9.3,,,,,,,,,,,1.4,-5.8,,,,,,,,,,,,,,
285,합천,2016-02-16,0.6,-4.7,553,4.3,1301,,,,,,,9.1,250,1238,4.8,250,1350,1.9,1630,250,-7.3,40,1209,56.5,3.6,1015.2,1021.3,2355,1016.2,1640,1019.3,10.9,4.3,,,,,,,,,,,1.0,-5.7,,,,,,,,,,,,,,
285,합천,2016-02-17,1.9,-3.9,717,8.0,1516,,,,,,,7.7,200,1318,3.4,230,1306,1.5,1288,270,-8.9,18,1354,49.1,3.2,1020.5,1026.6,2210,1021.1,16,1024.7,11.0,9.8,,,,,,,,,,,3.6,-7.0,,,,,,,,,,,,,,
285,합천,2016-02-18,2.0,-5.7,630,11.6,1608,,,,,,,6.9,200,1652,4.0,180,1655,1.3,1150,180,-6.0,23,1512,60.8,3.9,1019.8,1026.5,40,1020.9,1449,1024.0,11.0,8.6,,,,,,,,,,,3.0,-8.2,,,,,,,,,,,,,,
285,합천,2016-02-19,4.7,-3.1,717,14.4,1413,,,,,,,7.3,20,1600,5.0,20,1605,1.0,887,50,-5.8,11,1428,55.4,4.1,1022.1,1028.5,850,1024.6,136,1026.2,11.0,6.8,,,,,,,,,,,4.9,-6.0,,,,,,,,,,,,,,
285,합천,2016-02-20,5.1,0.5,758,12.1,1430,,,,,,,9.3,340,1839,5.1,340,1855,1.6,1412,290,-7.1,14,1558,45.4,3.8,1017.2,1026.4,1,1015.9,1431,1021.3,11.1,7.5,,,,,,,,,,,6.7,-1.8,,,,,,,,,,,,,,
285,합천,2016-02-21,0.9,-5.5,731,7.9,1550,,,,,,,7.3,320,1349,3.9,250,1214,1.6,1341,200,-10.8,20,1445,45.3,2.7,1025.6,1032.7,2346,1024.2,1,1029.8,11.1,9.6,,,,,,,,,,,3.8,-7.2,,,,,,,,,,,,,,
285,합천,2016-02-22,2.7,-2.5,32,6.8,1620,,,,,,,2.5,340,1108,1.5,230,23,0.5,469,200,-8.2,26,1524,47.1,3.3,1026.1,1033.7,127,1027.9,1550,1030.3,11.1,1.0,,,,,,,,,,,3.6,-4.9,,,,,,,,,,,,,,
285,합천,2016-02-23,4.8,-1.0,659,11.7,1306,,,,,,,10.9,320,1621,5.0,340,1623,1.7,1474,340,-9.5,16,1327,38.3,3.1,1023.8,1030.2,2203,1025.4,1313,1028.0,11.2,8.1,,,,,,,,,,,5.6,-3.5,,,,,,,,,,,,,,
285,합천,2016-02-24,0.6,-4.4,739,7.2,1456,,,,,,,7.5,250,1647,4.1,250,1648,1.5,1276,250,-13.0,12,1542,38.0,2.3,1027.6,1033.9,2333,1028.9,1534,1031.8,11.2,8.8,,,,,,,,,,,4.4,-6.8,,,,,,,,,,,,,,
285,합천,2016-02-25,-0.2,-7.6,713,7.8,1531,,,,,,,7.7,340,1515,3.4,340,1529,1.4,1238,230,-13.2,13,1536,42.1,2.3,1029.8,1036.6,925,1031.2,1641,1034.0,11.2,10.2,,,,,,,,,,,3.0,-9.2,,,,,,,,,,,,,,
285,합천,2016-02-26,0.7,-5.4,553,7.6,1434,,,,,,0.1,8.6,250,1442,3.8,180,1344,1.2,1024,200,-3.4,50,1539,74.8,4.9,1025.3,1033.5,1,1026.5,2359,1029.5,11.3,1.8,,,,,,,,,,,2.9,-7.1,,,,,,,,,,,,,,
285,합천,2016-02-27,5.5,-0.4,748,14.2,1559,,,,,,0.2,9.3,250,1123,4.3,250,1124,1.3,1128,230,-3.7,16,1534,59.1,4.7,1019.7,1026.5,1,1022.1,1419,1023.9,11.3,8.3,,,,,,,,,,,8.1,-1.2,,,,,,,,,,,,,,
285,합천,2016-02-28,5.4,-1.8,615,15.2,1401,,,,,,5.0,12.1,200,1546,7.7,180,1550,2.0,1725,200,-1.9,37,1349,61.0,5.4,1016.7,1025.4,1,1013.9,1708,1020.8,11.4,3.4,,,,,,,,,,,6.3,-3.0,,,,,,,,,,,,,,
285,합천,2016-02-29,-0.9,-4.5,2326,3.8,1,,,,,,0.1,11.6,340,1315,6.2,340,1323,2.2,1885,320,-10.7,32,1003,48.0,2.8,1020.9,1029.6,2343,1021.6,1,1025.1,11.4,6.2,,,,,,,,,,,1.6,-5.7,,,,,,,,,,,,,,
285,합천,2016-03-01,-0.6,-8.7,710,7.6,1600,,,,,,,6.7,250,1427,3.6,270,1346,1.6,1353,230,-12.1,16,1614,46.5,2.5,1023.6,1030.3,751,1024.4,1547,1027.8,11.4,10.5,,,,,,,,,,,1.9,-9.0,,,,,,,,,,,,,,
285,합천,2016-03-02,2.8,-6.4,627,13.4,1519,,,,,,,8.0,250,1757,4.1,250,1749,1.4,1177,230,-8.6,13,1708,50.1,3.2,1022.1,1029.8,753,1022.6,1519,1026.2,11.5,10.5,,,,,,,,,,,4.5,-8.0,,,,,,,,,,,,,,
285,합천,2016-03-03,6.3,-3.8,637,17.9,1510,,,,,,,8.0,200,1634,4.6,180,1639,1.2,997,180,-2.4,24,1326,59.9,5.2,1020.6,1027.7,900,1022.0,1528,1024.7,11.5,10.4,,,,,,,,,,,7.1,-7.1,,,,,,,,,,,,,,
285,합천,2016-03-04,7.0,2.8,254,9.2,1611,,,,,,16.0,2.7,200,415,1.6,20,947,0.4,357,20,5.2,80,28,89.0,9.0,1022.3,1028.0,2128,1024.6,416,1026.4,11.5,0.0,,,,,,,,,,,7.0,0.9,,,,,,,,,,,,,,
285,합천,2016-03-05,10.9,8.3,408,14.6,1902,,,,,,46.1,6.2,230,1902,2.8,200,1904,0.5,459,180,9.7,90,1922,92.8,12.2,1017.5,1027.7,6,1017.5,1704,1021.5,11.6,0.1,,,,,,,,,,,12.4,8.1,,,,,,,,,,,,,,
