stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2017-01-01,4.8,0.0,457,12.2,1448,,,,,,,4.9,320,1055,2.4,320,1056,0.6,545,90,0.6,42,1357,77.3,6.4,1022.1,1030.9,907,1024.8,2208,1027.9,9.9,7.0,,,,,,,,,,,2.6,-5.5,,,,,,,,,,,,,,
294,거제,2017-01-02,8.3,2.1,134,14.0,1314,,,,,,,5.9,200,1546,3.3,200,1546,1.1,924,230,3.6,44,1252,75.5,8.0,1016.5,1025.0,1,1020.4,1419,1022.2,9.9,6.5,,,,,,,,,,,4.9,-2.9,,,,,,,,,,,,,,
294,거제,2017-01-03,5.8,1.8,720,12.9,1421,,,,,,,4.7,290,1644,2.5,290,1345,0.7,614,70,-0.6,24,1422,67.6,5.9,1017.2,1025.3,956,1021.2,118,1023.0,9.9,7.3,,,,,,,,,,,3.2,-4.6,,,,,,,,,,,,,,
294,거제,2017-01-04,5.7,1.0,559,11.6,1454,,,,,,,6.1,320,1215,3.1,320,1216,0.8,679,340,0.0,39,1433,70.3,6.2,1017.3,1024.8,1010,1021.6,1631,1023.0,9.9,6.5,,,,,,,,,,,2.7,-3.9,,,,,,,,,,,,,,
294,거제,2017-01-05,7.0,2.0,347,11.6,1314,,,,,,,8.0,90,1834,3.9,110,1842,1.5,1298,90,3.9,64,1136,81.8,8.1,1020.4,1028.4,2254,1023.9,449,1026.1,9.9,0.9,,,,,,,,,,,3.4,-3.4,,,,,,,,,,,,,,
294,거제,2017-01-06,7.7,4.5,2351,12.2,1424,,,,,,,7.9,110,44,3.8,90,53,1.8,1594,90,1.0,44,1419,63.8,6.6,1020.6,1028.3,949,1024.7,2400,1026.4,9.9,5.6,,,,,,,,,,,6.2,-0.7,,,,,,,,,,,,,,
294,거제,2017-01-07,6.8,1.4,631,11.0,1457,,,,,,1.4,3.5,270,2220,1.6,320,1143,0.5,452,340,3.9,61,1409,84.1,8.2,1015.2,1024.8,54,1017.6,2102,1020.9,9.9,1.1,,,,,,,,,,,4.2,-4.3,,,,,,,,,,,,,,
294,거제,2017-01-08,8.4,6.7,2239,12.8,1433,,,,,,5.0,5.5,340,1126,3.3,340,1235,1.0,834,340,6.9,62,1439,91.8,10.0,1007.2,1017.7,1,1010.7,1524,1012.8,10.0,1.6,,,,,,,,,,,7.7,2.4,,,,,,,,,,,,,,
294,거제,2017-01-09,7.0,2.4,2314,11.0,1519,,,,,,,10.1,360,1433,5.9,290,1137,2.2,1928,290,0.0,40,1530,63.1,6.2,1009.4,1018.5,2311,1011.0,108,1015.0,10.0,6.9,,,,,,,,,,,5.3,-3.1,,,,,,,,,,,,,,
294,거제,2017-01-10,4.1,0.2,424,8.1,1420,,,,,,,7.8,320,1711,4.6,290,1717,2.4,2059,290,-6.2,32,1613,48.3,3.9,1015.1,1023.4,2400,1018.3,119,1020.9,10.0,7.5,,,,,,,,,,,2.3,-4.0,,,,,,,,,,,,,,
294,거제,2017-01-11,1.2,-1.2,837,4.7,1506,,,,,,,8.6,320,838,4.2,340,928,2.3,1997,290,-11.8,20,1221,39.1,2.6,1018.3,1027.5,1021,1022.3,1847,1024.2,10.0,7.5,,,,,,,,,,,1.3,-3.7,,,,,,,,,,,,,,
294,거제,2017-01-12,4.3,0.0,413,8.5,1448,,,,,,,8.7,270,1339,4.7,290,2339,2.3,1976,290,-5.8,37,320,47.9,4.0,1011.9,1022.9,250,1014.2,1651,1017.6,10.0,5.3,,,,,,,,,,,1.8,-3.8,,,,,,,,,,,,,,
