stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2017-01-01,1.9,-3.0,647,10.0,1507,,,,,,,3.6,360,1455,1.8,360,1447,0.5,424,270,0.0,52,1508,89.4,6.2,1022.2,1031.8,944,1024.9,2249,1028.4,9.8,4.9,,,,,,,,,,,2.3,-8.6,,,,,,,,,,,,,,
279,구미,2017-01-02,4.5,-2.1,610,10.4,1604,,,,,,,5.2,270,1710,3.1,270,1713,0.7,580,270,1.7,66,1655,83.6,6.9,1016.5,1025.1,40,1020.6,1446,1022.6,9.8,2.1,,,,,,,,,,,2.1,-7.8,,,,,,,,,,,,,,
279,구미,2017-01-03,4.6,0.0,2333,10.3,1359,,,,,,,6.7,290,114,3.6,290,101,1.5,1313,290,-2.8,26,1604,61.6,5.0,1017.5,1025.6,1019,1021.8,41,1023.6,9.8,7.2,,,,,,,,,,,3.3,-6.9,,,,,,,,,,,,,,
279,구미,2017-01-04,3.4,-2.5,321,11.2,1419,,,,,,,4.6,270,1452,2.2,320,1308,0.6,528,270,-0.9,43,1524,75.4,5.7,1017.7,1025.2,1008,1022.1,1506,1023.8,9.8,5.2,,,,,,,,,,,2.6,-8.7,,,,,,,,,,,,,,
279,구미,2017-01-05,3.9,-1.8,519,8.3,1506,,,,,,0.0,4.2,90,1632,2.2,90,1640,0.5,425,70,0.8,61,1241,81.3,6.6,1021.9,1030.3,2258,1025.2,1,1028.1,9.8,0.2,,,,,,,,,,,2.7,-7.5,,,,,,,,,,,,,,
279,구미,2017-01-06,4.4,-0.3,2357,9.5,1237,,,,,,,3.3,70,1318,1.8,70,1322,0.6,511,270,1.6,54,1248,83.5,6.8,1021.6,1030.0,952,1025.6,1657,1027.7,9.8,2.2,,,,,,,,,,,4.8,-6.4,,,,,,,,,,,,,,
279,구미,2017-01-07,2.5,-3.0,744,7.8,1545,,,,,,,2.1,90,1046,1.3,270,105,0.5,438,270,0.3,58,1605,87.0,6.3,1016.3,1025.8,1,1019.3,1648,1022.4,9.8,4.1,,,,,,,,,,,2.8,-9.0,,,,,,,,,,,,,,
279,구미,2017-01-08,7.5,3.4,607,12.5,1417,,,,,,0.0,3.4,340,1125,2.0,320,2314,0.6,522,270,3.6,52,1452,78.1,7.9,1007.9,1019.8,1,1011.0,1754,1013.9,9.9,4.1,,,,,,,,,,,7.2,1.1,,,,,,,,,,,,,,
279,구미,2017-01-09,6.0,1.5,2340,9.6,1406,,,,,,0.2,9.9,250,1138,5.3,290,1141,2.4,2100,290,-1.7,34,1620,59.0,5.5,1009.7,1019.5,2338,1011.2,16,1015.7,9.9,6.2,,,,,,,,,,,5.5,-5.1,,,,,,,,,,,,,,
279,구미,2017-01-10,1.7,-1.0,2354,5.9,1459,,,,,,,8.5,250,1313,3.6,290,1047,2.4,2053,290,-7.4,33,1222,51.9,3.5,1016.2,1025.1,2315,1019.5,1,1022.4,9.9,6.9,,,,,,,,,,,2.2,-7.2,,,,,,,,,,,,,,
279,구미,2017-01-11,-0.8,-5.0,604,3.8,1451,,,,,,,7.5,270,1220,4.3,270,1229,1.8,1572,290,-11.6,19,1105,46.0,2.7,1018.7,1028.6,930,1022.4,1610,1024.9,9.9,7.3,,,,,,,,,,,0.0,-11.7,,,,,,,,,,,,,,
279,구미,2017-01-12,1.5,-3.3,440,8.3,1306,,,,,,0.0,9.1,320,1229,5.2,270,1230,1.4,1193,290,-6.5,32,1208,57.6,3.9,1011.1,1023.3,4,1014.4,1319,1017.3,9.9,5.8,,,,,,,,,,,0.9,-10.0,,,,,,,,,,,,,,
279,구미,2017-01-13,-1.3,-6.3,728,5.1,1304,,,,,,0.2,9.4,270,1331,4.3,270,1342,1.8,1592,290,-9.8,34,456,54.4,3.1,1010.2,1019.0,2351,1011.5,1325,1016.3,10.0,4.5,,,,,,,,,,,-1.4,-12.6,,,,,,,,,,,,,,
279,구미,2017-01-14,-4.0,-6.7,2341,-0.8,1402,,,,,,,9.7,320,1603,4.9,320,1226,3.1,2672,290,-17.6,12,1445,37.3,1.6,1017.1,1027.5,2349,1018.9,5,1023.4,10.0,7.5,,,,,,,,,,,-1.9,-11.1,,,,,,,,,,,,,,
279,구미,2017-01-15,-3.7,-8.5,625,2.1,1351,,,,,,,6.9,320,1042,3.3,290,35,1.9,1600,290,-18.4,15,1336,33.0,1.5,1020.5,1028.9,406,1024.1,1438,1026.8,10.0,7.5,,,,,,,,,,,-2.7,-15.0,,,,,,,,,,,,,,
279,구미,2017-01-16,-2.5,-9.0,653,4.8,1456,,,,,,,4.1,320,1038,2.0,270,117,0.7,630,270,-12.8,19,1552,49.0,2.3,1022.6,1031.5,2359,1026.4,20,1028.9,10.0,7.5,,,,,,,,,,,-1.8,-16.8,,,,,,,,,,,,,,
279,구미,2017-01-17,-2.4,-8.4,501,4.8,1449,,,,,,,2.1,270,1817,1.4,270,413,0.5,391,270,-10.2,29,1626,58.0,2.8,1025.4,1033.6,1004,1029.9,1439,1031.7,10.0,4.7,,,,,,,,,,,-1.3,-16.3,,,,,,,,,,,,,,
