stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2017-01-01,2.5,-3.5,508,11.5,1521,,,,,,,2.1,140,1436,1.5,230,1617,0.5,419,230,-1.5,33,1523,79.6,5.5,1026.4,1031.0,1021,1024.4,2253,1027.8,9.8,5.9,,,,,,,,,,,1.9,-8.1,,,,,,,,,,,,,,
288,밀양,2017-01-02,5.3,-1.2,207,14.3,1415,,,,,,,5.5,290,1606,3.3,290,1608,0.7,634,340,0.3,38,1417,75.1,6.3,1020.6,1025.0,2,1019.8,1433,1022.0,9.8,7.5,,,,,,,,,,,3.2,-5.8,,,,,,,,,,,,,,
288,밀양,2017-01-03,2.9,-2.7,704,12.5,1438,,,,,,,3.6,290,1459,1.9,290,1409,0.5,462,340,-4.4,17,1509,67.6,4.5,1021.5,1025.3,948,1021.3,20,1022.9,9.8,7.5,,,,,,,,,,,2.2,-8.2,,,,,,,,,,,,,,
288,밀양,2017-01-04,1.8,-4.2,529,12.2,1518,,,,,,,2.6,270,1422,1.4,290,1527,0.4,373,340,-3.0,33,1441,74.6,4.9,1022.0,1025.2,1020,1021.6,1450,1023.4,9.8,5.4,,,,,,,,,,,0.3,-8.7,,,,,,,,,,,,,,
288,밀양,2017-01-05,5.2,-2.2,459,10.9,1147,,,,,,0.0,5.2,20,1438,2.8,50,1443,1.0,833,50,0.1,53,1148,72.3,6.2,1025.4,1029.0,2305,1024.4,1,1026.8,9.9,3.0,,,,,,,,,,,2.1,-6.3,,,,,,,,,,,,,,
288,밀양,2017-01-06,5.9,-0.3,2400,11.9,1502,,,,,,,4.7,360,1505,2.2,340,1513,0.7,583,50,-0.9,37,1452,63.9,5.7,1025.4,1028.9,902,1025.1,1505,1026.8,9.9,5.1,,,,,,,,,,,6.6,-4.5,,,,,,,,,,,,,,
288,밀양,2017-01-07,3.9,-2.6,530,9.2,1454,,,,,,,3.3,90,424,2.0,20,417,0.5,438,50,-0.5,49,1455,76.1,5.9,1020.1,1025.3,1,1018.3,2357,1021.5,9.9,1.7,,,,,,,,,,,2.8,-7.3,,,,,,,,,,,,,,
288,밀양,2017-01-08,8.6,5.6,322,13.0,1115,,,,,,0.8,5.3,360,1446,2.6,360,1150,0.7,601,20,4.4,49,1125,77.8,8.4,1011.6,1018.3,1,1010.8,1524,1012.9,9.9,1.4,,,,,,,,,,,7.0,2.2,,,,,,,,,,,,,,
288,밀양,2017-01-09,5.6,-1.6,2348,11.1,1515,,,,,,,8.8,340,1111,4.4,340,1102,1.7,1467,340,-2.8,27,1543,58.5,5.1,1013.4,1018.7,2348,1010.9,46,1014.8,9.9,5.4,,,,,,,,,,,4.8,-6.6,,,,,,,,,,,,,,
288,밀양,2017-01-10,1.1,-4.5,533,7.4,1401,,,,,,,8.1,360,1334,4.4,340,1148,1.4,1223,360,-7.7,24,1542,58.0,3.5,1019.7,1023.6,2327,1018.6,32,1021.1,9.9,7.5,,,,,,,,,,,0.9,-9.9,,,,,,,,,,,,,,
288,밀양,2017-01-11,0.0,-3.0,804,4.8,1459,,,,,,,11.7,340,1212,6.2,340,1212,2.3,1948,340,-14.1,14,1050,36.4,2.2,1022.5,1027.6,933,1021.9,1609,1023.9,10.0,7.5,,,,,,,,,,,-0.3,-8.4,,,,,,,,,,,,,,
288,밀양,2017-01-12,1.5,-5.1,754,8.9,1404,,,,,,,8.4,250,1357,4.9,250,1254,1.2,1034,290,-8.1,28,1548,51.4,3.3,1015.6,1022.9,1,1013.2,1553,1017.0,10.0,6.3,,,,,,,,,,,0.7,-9.4,,,,,,,,,,,,,,
288,밀양,2017-01-13,-0.5,-5.5,740,6.3,1601,,,,,,0.0,8.5,250,1554,4.4,360,1700,1.3,1145,340,-10.7,29,1010,46.8,2.7,1014.3,1018.6,2347,1011.6,1429,1015.7,10.0,4.9,,,,,,,,,,,-3.0,-11.1,,,,,,,,,,,,,,
288,밀양,2017-01-14,-2.8,-7.0,743,2.1,1326,,,,,,,12.0,360,1548,7.4,340,1553,2.8,2393,340,-17.2,12,1525,35.3,1.7,1020.6,1026.4,2350,1018.6,1,1022.1,10.0,7.9,,,,,,,,,,,-2.7,-12.4,,,,,,,,,,,,,,
288,밀양,2017-01-15,-3.2,-11.4,647,5.5,1509,,,,,,,5.0,250,1446,2.7,270,1453,0.9,808,320,-18.4,12,1345,33.3,1.5,1024.2,1028.0,732,1022.9,1447,1025.7,10.0,7.9,,,,,,,,,,,-3.7,-15.6,,,,,,,,,,,,,,
288,밀양,2017-01-16,-2.1,-9.0,754,7.0,1425,,,,,,,5.5,90,1251,2.4,340,1452,0.9,761,20,-12.6,20,1537,48.4,2.3,1026.3,1030.9,2354,1025.3,26,1027.8,10.0,7.9,,,,,,,,,,,-2.4,-14.0,,,,,,,,,,,,,,
288,밀양,2017-01-17,-0.9,-8.3,459,7.8,1553,,,,,,,3.1,20,813,1.9,140,1510,0.6,541,340,-9.5,20,1335,56.9,3.0,1029.4,1032.8,1011,1029.2,1511,1030.9,10.1,6.7,,,,,,,,,,,-1.5,-12.7,,,,,,,,,,,,,,
288,밀양,2017-01-18,1.7,-5.0,713,8.6,1448,,,,,,,4.7,70,1317,2.4,20,1735,0.9,771,340,-7.8,24,1443,54.1,3.4,1027.5,1031.8,723,1026.4,1500,1028.9,10.1,5.7,,,,,,,,,,,0.0,-8.7,,,,,,,,,,,,,,
288,밀양,2017-01-19,0.6,-5.4,711,9.6,1531,,,,,,,3.2,160,1622,2.1,140,1634,0.6,500,160,-5.4,31,1401,67.6,4.1,1020.9,1027.4,1,1017.2,2353,1022.4,10.1,6.2,,,,,,,,,,,0.8,-10.4,,,,,,,,,,,,,,
288,밀양,2017-01-20,0.1,-4.2,142,5.4,1342,,,,,,0.0,12.3,290,1044,7.1,320,1050,2.9,2484,340,-7.9,30,1353,59.5,3.6,1018.0,1027.7,2353,1014.1,549,1019.4,10.1,6.9,,,,,,,,,,,-0.1,-9.4,,,,,,,,,,,,,,
288,밀양,2017-01-21,-2.7,-8.5,736,3.8,1532,,,,,,,4.1,340,1329,2.1,320,1513,0.7,593,340,-10.9,23,1323,57.3,2.7,1025.1,1029.8,845,1023.6,1708,1026.5,10.2,6.5,,,,,,,,,,,-3.2,-12.6,,,,,,,,,,,,,,
288,밀양,2017-01-22,-0.7,-6.4,2315,3.4,1350,,,,,,0.0,9.8,290,1307,6.0,290,1310,2.3,1964,340,-12.0,23,1302,44.8,2.6,1023.0,1027.6,2334,1021.4,432,1024.4,10.2,8.0,,,,,,,,,,,-0.3,-11.6,,,,,,,,,,,,,,
288,밀양,2017-01-23,-3.8,-8.7,552,2.6,1407,,,,,,,9.9,360,1542,5.3,340,1424,1.7,1507,340,-16.2,16,1512,41.3,1.8,1027.6,1031.3,2400,1027.3,18,1029.0,10.2,8.2,,,,,,,,,,,-3.6,-13.9,,,,,,,,,,,,,,
288,밀양,2017-01-24,-3.8,-10.7,741,4.5,1447,,,,,,,7.9,360,1402,4.2,340,1334,1.2,1014,340,-16.2,13,1449,43.6,1.8,1031.2,1034.0,848,1031.0,1402,1032.7,10.2,8.3,,,,,,,,,,,-3.3,-15.2,,,,,,,,,,,,,,
