stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
130,울진,2017-01-01,6.0,-0.6,632,13.4,1416,,,,,,,7.2,230,1827,4.4,230,1609,2.7,2336,250,-3.9,31,1411,50.4,4.6,1019.4,1028.3,916,1021.6,2400,1025.6,9.7,8.2,,,,,,,,,,,3.2,-3.6,,,,,,,,,,,,,,
130,울진,2017-01-02,7.7,1.3,732,13.8,1259,,,,,,,9.3,250,208,5.3,250,213,2.9,2546,230,-1.4,38,1341,52.9,5.6,1013.6,1021.6,1,1018.1,1317,1019.7,9.7,8.2,,,,,,,,,,,4.6,-1.2,,,,,,,,,,,,,,
130,울진,2017-01-03,6.3,0.7,734,10.8,1206,,,,,,,9.9,230,1949,5.3,230,1956,2.7,2366,230,-6.1,22,1223,43.0,3.9,1014.9,1023.2,944,1019.5,41,1021.1,9.7,8.2,,,,,,,,,,,2.6,-3.2,,,,,,,,,,,,,,
130,울진,2017-01-04,5.9,1.7,517,10.9,1045,,,,,,,8.0,250,1,5.0,230,14,3.0,2619,270,-3.5,29,1100,52.1,4.7,1016.5,1025.3,2234,1019.6,149,1022.7,9.7,7.9,,,,,,,,,,,3.0,-1.8,,,,,,,,,,,,,,
130,울진,2017-01-05,3.6,1.3,138,7.3,627,,,,,,35.2,8.7,360,625,5.6,290,616,3.3,2874,290,1.9,59,551,90.0,7.1,1023.1,1031.6,2036,1024.9,32,1029.4,9.7,0.0,,,,,,,,,,,3.3,-2.1,,,,,,,,,,,,,,
130,울진,2017-01-06,4.4,2.1,2117,8.4,1402,,,,,,3.5,5.9,250,2303,3.7,230,2307,2.2,1910,290,1.8,64,1220,84.8,7.0,1021.6,1031.2,1,1025.0,2357,1027.9,9.7,4.0,,,,,,,,,,,5.3,-2.0,,,,,,,,,,,,,,
130,울진,2017-01-07,5.3,-0.2,524,10.8,1410,,,,,,,5.2,230,655,3.2,250,653,2.0,1688,250,0.6,52,1315,72.9,6.4,1015.7,1025.0,1,1019.9,2357,1022.0,9.8,8.0,,,,,,,,,,,4.8,-2.6,,,,,,,,,,,,,,
130,울진,2017-01-08,6.6,5.4,249,8.7,1441,,,,,,10.1,5.5,290,1044,4.0,320,1046,2.0,1751,290,5.5,74,100,93.1,9.1,1008.1,1019.8,1,1010.5,2400,1014.2,9.8,0.0,,,,,,,,,,,6.5,4.2,,,,,,,,,,,,,,
130,울진,2017-01-09,6.4,2.9,2343,11.9,1355,,,,,,,8.7,290,720,6.2,320,1334,2.8,2415,250,-2.6,26,1423,55.9,5.2,1006.5,1015.9,2132,1009.0,439,1012.6,9.8,8.1,,,,,,,,,,,5.5,-0.1,,,,,,,,,,,,,,
130,울진,2017-01-10,2.0,-1.0,2355,6.8,1422,,,,,,,11.2,290,1520,6.9,290,1529,3.1,2717,250,-11.4,23,1426,37.0,2.6,1012.8,1021.9,2340,1015.4,9,1019.1,9.8,7.8,,,,,,,,,,,1.9,-4.0,,,,,,,,,,,,,,
130,울진,2017-01-11,-0.5,-4.9,738,5.3,1327,,,,,,,8.6,320,1207,5.6,320,1215,3.3,2843,250,-15.6,16,1240,32.4,1.9,1015.3,1025.0,953,1018.7,1445,1021.6,9.8,8.3,,,,,,,,,,,-0.5,-6.8,,,,,,,,,,,,,,
130,울진,2017-01-12,1.7,-2.5,655,8.0,1413,,,,,,,10.7,270,1807,6.3,290,1744,2.8,2420,270,-11.1,19,2049,41.0,2.8,1007.4,1021.0,2,1010.0,1741,1013.6,9.9,5.9,,,,,,,,,,,1.1,-5.3,,,,,,,,,,,,,,
