stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2017-01-01,-0.3,-6.7,717,8.0,1444,,,,,,,5.9,270,1128,4.7,250,1136,0.9,802,250,-3.7,50,1510,79.6,4.7,1002.3,1031.6,904,1025.3,2330,1028.4,9.7,7.7,1100,1.6,9.17,,,,,,,,-0.8,-10.8,0.1,0.4,1.2,2.4,,,,,,0.9,1.3,,,
276,청송군,2017-01-02,2.3,-6.1,736,10.7,1355,,,,,,,7.7,230,1409,5.8,250,1316,1.3,1149,270,-1.7,50,1447,77.0,5.5,996.4,1025.3,1,1019.2,1443,1022.0,9.7,5.4,1300,1.81,8.16,,,,,,,,0.2,-9.5,0.9,1.0,1.4,2.4,,,,,,1.2,1.7,,,
276,청송군,2017-01-03,1.4,-3.7,2331,8.4,1430,,,,,,,5.5,250,1344,3.8,270,233,1.5,1273,250,-5.4,30,1534,63.5,4.1,997.4,1025.3,837,1021.1,42,1023.1,9.8,7.7,1200,1.82,9.85,,,,,,,,0.9,-8.4,1.8,1.9,2.0,2.7,,,,,,1.3,1.9,,,
276,청송군,2017-01-04,0.9,-4.2,733,10.0,1417,,,,,,,3.9,290,1320,2.7,320,1305,0.6,481,90,-3.9,33,1526,73.3,4.6,998.0,1026.1,2322,1021.5,1410,1023.8,9.8,7.4,1200,1.78,9.63,,,,,,,,0.0,-8.5,1.1,1.4,1.8,2.8,,,,,,1.1,1.5,,,
276,청송군,2017-01-05,1.2,-4.7,401,5.5,1359,,,,,,0.5,4.9,110,1927,3.2,50,1713,0.9,747,50,-1.6,72,1558,82.3,5.5,1002.8,1030.5,2051,1026.1,1,1028.8,9.8,0.0,1100,0.84,3.59,,,,,,,,0.6,-8.1,1.3,1.5,1.8,2.7,,,,,,0.6,0.8,,,
276,청송군,2017-01-06,2.8,-2.0,2311,6.8,1353,,,,,,0.0,3.2,360,250,2.7,90,1436,0.6,549,90,-0.5,58,1324,79.6,5.9,1002.2,1030.3,3,1025.7,1554,1027.9,9.8,0.1,1200,0.87,4.6,,,,,,,,3.1,-6.9,3.2,3.4,3.2,3.5,,,,,,0.6,0.8,,,
276,청송군,2017-01-07,1.0,-3.9,800,8.7,1413,,,,,,,3.0,320,1500,2.5,320,1504,0.3,298,270,-1.6,48,1418,84.3,5.5,996.9,1026.5,1,1019.3,1457,1022.6,9.8,3.8,1300,1.59,7.5,,,,,,,,2.3,-3.4,2.9,3.1,3.3,3.9,,,,,,0.7,1.0,,,
276,청송군,2017-01-08,4.8,1.0,1,10.9,1416,,,,,,0.0,3.0,320,1515,2.3,320,1509,0.5,406,270,1.5,58,1417,80.6,6.8,988.8,1020.3,7,1011.1,1657,1014.0,9.8,0.5,1300,0.97,4.19,,,,,,,,4.2,0.3,4.5,4.4,4.1,4.4,,,,,,0.8,1.2,,,
276,청송군,2017-01-09,3.6,-4.0,2350,8.1,1405,,,,,,0.0,8.8,290,1229,6.1,290,1238,3.0,2578,270,-3.8,37,1407,59.6,4.7,989.4,1019.4,2322,1010.6,152,1014.7,9.8,4.8,1200,1.86,8.45,,,,,,,,3.6,-10.2,4.3,4.6,4.7,5.0,,,,,,1.5,2.1,,,
276,청송군,2017-01-10,-0.8,-5.1,129,3.7,1433,,,,,,,9.2,270,1405,7.5,270,1536,2.9,2497,270,-10.6,27,1205,49.0,2.8,995.2,1024.3,2349,1019.0,1357,1021.1,9.9,7.7,1200,1.99,11.08,,,,,,,,-1.2,-10.9,0.9,1.7,2.7,4.1,,,,,,2.0,2.8,,,
