stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2018-01-01,0.8,-3.9,737,6.1,1449,,,,,,,10.1,270,1417,6.0,290,1304,2.8,2403,290,-13.8,15,1307,35.1,2.2,1014.9,1028.7,2308,1024.6,105,1026.8,9.8,7.6,,,,,,,,,,,0.7,-9.1,,,,,,,,,,,,,,
281,영천,2018-01-02,0.6,-7.0,626,6.6,1315,,,,,,,11.4,270,1332,7.3,290,1335,2.7,2370,290,-9.2,22,2235,50.5,3.2,1015.5,1029.4,218,1025.0,1511,1027.4,9.8,6.2,,,,,,,,,,,-0.3,-13.1,,,,,,,,,,,,,,
281,영천,2018-01-03,-0.3,-3.4,738,4.5,1412,,,,,,,7.9,290,932,5.1,270,940,2.5,2162,290,-16.3,17,1454,29.9,1.7,1016.7,1030.7,956,1026.8,1437,1028.6,9.8,7.6,,,,,,,,,,,0.3,-11.6,,,,,,,,,,,,,,
281,영천,2018-01-04,0.1,-4.4,649,5.0,1332,,,,,,,6.1,290,1108,3.9,290,1116,1.7,1473,290,-13.7,18,1500,36.6,2.2,1013.8,1029.2,253,1022.1,2358,1025.8,9.8,7.6,,,,,,,,,,,1.0,-8.9,,,,,,,,,,,,,,
281,영천,2018-01-05,1.7,-1.5,2114,7.0,1339,,,,,,,9.0,290,1758,5.5,290,1214,2.3,2006,290,-12.4,15,1321,36.6,2.4,1007.1,1022.5,14,1016.3,1433,1018.9,9.8,5.4,,,,,,,,,,,2.1,-7.3,,,,,,,,,,,,,,
281,영천,2018-01-06,-0.3,-6.3,2353,6.8,1457,,,,,,,10.1,270,952,5.3,290,1022,2.7,2342,290,-12.5,19,1434,42.5,2.4,1010.3,1024.8,2341,1019.2,1,1022.1,9.8,7.7,,,,,,,,,,,0.9,-12.8,,,,,,,,,,,,,,
281,영천,2018-01-07,-1.4,-9.3,538,4.8,1559,,,,,,,2.7,50,2358,1.6,230,1047,0.5,417,90,-10.9,27,1538,51.3,2.7,1010.4,1025.6,1029,1019.0,2359,1022.4,9.9,2.0,,,,,,,,,,,-1.2,-15.4,,,,,,,,,,,,,,
281,영천,2018-01-08,1.9,-1.3,238,4.5,1417,,,,,,1.5,8.4,340,1849,4.6,270,2333,1.6,1412,270,-2.7,44,33,71.4,5.1,998.6,1018.9,1,1006.7,1758,1010.3,9.9,0.0,,,,,,,,,,,1.8,-5.0,,,,,,,,,,,,,,
281,영천,2018-01-09,-0.6,-3.4,2400,2.8,1,,,,,,0.0,14.1,290,1138,7.7,290,1139,4.1,3524,290,-8.5,33,1429,56.8,3.3,1000.3,1014.9,2201,1007.2,1,1012.1,9.9,6.8,,,,,,,,,,,0.5,-8.6,,,,,,,,,,,,,,
281,영천,2018-01-10,-3.5,-7.0,2340,0.4,1340,,,,,,0.5,13.2,320,1213,6.6,290,1628,3.5,3056,290,-13.0,26,1400,50.5,2.4,1005.2,1022.4,2335,1013.2,521,1017.1,9.9,6.6,,,,,,,,,,,-2.3,-11.7,,,,,,,,,,,,,,
281,영천,2018-01-11,-7.0,-9.4,2352,-2.7,1340,,,,,,,12.1,320,1225,7.3,290,1145,3.7,3226,290,-17.6,28,1308,43.4,1.5,1013.0,1028.5,2319,1022.3,11,1025.2,9.9,7.7,,,,,,,,,,,-4.6,-13.1,,,,,,,,,,,,,,
281,영천,2018-01-12,-7.5,-11.2,647,-3.0,1425,,,,,,,9.9,290,936,6.1,290,1314,3.7,3238,290,-19.8,23,1433,38.8,1.3,1017.8,1032.2,1005,1028.1,11,1030.1,9.9,7.8,,,,,,,,,,,-5.1,-14.4,,,,,,,,,,,,,,
281,영천,2018-01-13,-3.3,-7.6,2,3.4,1446,,,,,,0.0,9.8,270,1411,5.9,290,1410,1.7,1494,270,-9.8,34,22,61.8,3.0,1020.0,1034.6,2232,1030.6,539,1032.1,9.9,2.3,,,,,,,,,,,-2.2,-13.5,,,,,,,,,,,,,,
