stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2018-01-01,-3.0,-10.8,742,5.8,1445,,,,,,,9.1,340,1342,5.4,340,1345,1.5,1289,290,-13.3,12,1310,52.5,2.2,1017.0,1029.3,2356,1025.2,1,1027.5,9.7,8.4,,,,,,,,,,,-3.1,-15.9,,,,,,,,,,,,,,
278,의성,2018-01-02,-1.9,-10.5,717,7.0,1353,,,,,,,8.8,270,1245,4.7,320,1427,1.4,1178,270,-9.5,31,2353,59.4,3.1,1017.6,1030.1,233,1025.7,1425,1028.1,9.7,5.8,,,,,,,,,,,-2.9,-15.0,,,,,,,,,,,,,,
278,의성,2018-01-03,-3.7,-10.3,757,4.6,1455,,,,,,,6.4,270,1514,3.8,250,1040,1.4,1168,270,-15.2,16,1511,45.5,1.9,1018.8,1031.3,844,1027.2,1521,1029.4,9.8,8.1,,,,,,,,,,,-3.3,-15.7,,,,,,,,,,,,,,
278,의성,2018-01-04,-2.9,-10.4,743,4.3,1517,,,,,,,3.8,270,1327,2.2,230,1330,0.6,531,250,-12.5,23,1517,50.9,2.4,1016.0,1030.3,257,1022.7,2346,1026.5,9.8,7.1,,,,,,,,,,,-2.6,-14.6,,,,,,,,,,,,,,
278,의성,2018-01-05,-0.6,-6.1,2358,6.3,1413,,,,,,,6.8,270,1601,3.9,250,1246,1.1,958,250,-11.8,17,1430,46.4,2.5,1009.5,1023.2,4,1016.9,1514,1019.9,9.8,6.9,,,,,,,,,,,0.0,-12.3,,,,,,,,,,,,,,
278,의성,2018-01-06,-3.9,-10.9,749,7.2,1516,,,,,,,6.1,270,1344,3.5,270,1353,1.0,857,360,-13.8,15,1520,53.3,2.1,1012.5,1025.6,2356,1020.3,14,1023.0,9.8,8.6,,,,,,,,,,,-3.6,-17.0,,,,,,,,,,,,,,
278,의성,2018-01-07,-3.0,-11.9,616,4.3,1520,,,,,,,4.2,320,1719,2.3,50,1538,0.5,427,360,-12.2,25,1514,53.3,2.4,1012.3,1026.1,1108,1019.3,2350,1022.8,9.8,2.1,,,,,,,,,,,-3.9,-17.2,,,,,,,,,,,,,,
278,의성,2018-01-08,0.4,-3.4,211,2.9,2225,,,,,,0.5,6.1,270,2317,3.6,270,2318,0.8,699,270,-4.3,50,744,70.9,4.6,1000.7,1019.3,1,1007.5,1702,1010.9,9.8,0.0,,,,,,,,,,,0.1,-8.2,,,,,,,,,,,,,,
278,의성,2018-01-09,-1.4,-6.1,2235,2.3,14,,,,,,0.0,11.6,320,1224,6.1,290,1229,3.4,2910,290,-8.2,42,1454,61.0,3.3,1002.3,1015.2,2255,1007.4,29,1012.6,9.8,4.4,,,,,,,,,,,-1.0,-10.9,,,,,,,,,,,,,,
278,의성,2018-01-10,-4.3,-8.7,743,-0.3,1427,,,,,,1.0,10.7,250,1502,5.7,290,1256,2.6,2263,290,-13.0,30,1309,54.9,2.4,1007.1,1022.8,2347,1013.3,443,1017.6,9.9,6.3,,,,,,,,,,,-3.0,-12.7,,,,,,,,,,,,,,
