stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2019-01-01,0.9,-4.4,455,6.0,1342,,,,,,,7.1,290,1417,3.7,320,1448,1.4,1224,290,-7.3,39,1403,54.6,3.6,1026.2,1033.5,904,1029.8,1433,1032.1,9.9,7.6,,,,,,,,,3.3,1.6,1.5,-10.6,,,,,,,,,,,,,,
295,남해,2019-01-02,0.4,-3.6,550,6.5,1343,,,,,,,4.0,270,1432,1.9,270,105,1.0,827,270,-7.5,34,1546,56.4,3.5,1026.9,1034.9,837,1030.3,1429,1032.7,9.9,8.2,,,,,,,,,0.6,0.0,1.4,-10.2,,,,,,,,,,,,,,
295,남해,2019-01-03,0.4,-4.0,731,6.9,1530,,,,,,,2.8,90,1159,1.4,50,1159,0.8,732,250,-9.8,27,1529,48.8,2.9,1027.8,1035.6,937,1032.4,1516,1033.7,9.9,8.3,,,,,,,,,0.1,0.0,1.0,-10.4,,,,,,,,,,,,,,
295,남해,2019-01-04,2.5,-3.1,712,7.5,1503,,,,,,0.0,4.1,230,1756,2.1,230,1759,0.7,626,270,-7.6,22,1510,49.1,3.6,1023.9,1034.1,206,1025.9,2344,1029.7,9.9,2.1,,,,,,,,,6.8,2.3,1.1,-9.4,,,,,,,,,,,,,,
295,남해,2019-01-05,3.7,0.5,2400,8.6,1440,,,,,,,3.2,20,1122,1.5,360,1119,0.7,628,250,-4.9,40,1601,53.4,4.3,1018.7,1026.4,1012,1022.3,1455,1024.5,9.9,4.0,,,,,,,,,5.4,2.1,3.5,-6.0,,,,,,,,,,,,,,
295,남해,2019-01-06,2.4,-1.7,753,8.0,1455,,,,,,,2.7,90,1234,1.5,90,1507,0.8,683,250,-13.1,12,1250,31.6,2.3,1020.9,1028.1,1026,1024.8,34,1026.7,9.9,8.3,,,,,,,,,4.9,2.4,2.4,-6.7,,,,,,,,,,,,,,
295,남해,2019-01-07,2.6,-3.1,728,8.0,1530,,,,,,,3.0,360,1259,1.5,90,1444,0.7,642,250,-9.0,25,1030,43.3,3.1,1020.9,1028.7,933,1024.8,1439,1026.6,9.9,8.4,,,,,,,,,3.5,1.8,2.1,-9.0,,,,,,,,,,,,,,
295,남해,2019-01-08,2.1,-1.7,605,7.5,1258,,,,,,,5.8,250,1344,3.2,270,1400,1.3,1118,270,-7.5,33,1549,50.5,3.5,1020.6,1029.7,2353,1023.6,1342,1026.4,10.0,8.3,,,,,,,,,3.8,0.6,2.2,-7.2,,,,,,,,,,,,,,
295,남해,2019-01-09,0.5,-2.2,709,4.2,1555,,,,,,,4.3,340,637,2.3,360,934,1.0,876,360,-10.4,31,1031,44.6,2.9,1025.6,1034.6,1023,1027.9,2356,1031.5,10.0,3.9,,,,,,,,,7.0,2.4,1.9,-4.8,,,,,,,,,,,,,,
295,남해,2019-01-10,3.4,-0.3,2340,8.7,1252,,,,,,,6.6,320,1534,3.9,290,1536,1.1,938,270,-4.9,25,1235,56.4,4.3,1019.1,1028.0,1,1022.2,1416,1024.8,10.0,5.1,,,,,,,,,4.0,1.3,4.2,-6.2,,,,,,,,,,,,,,
295,남해,2019-01-11,3.8,-0.9,600,8.6,1532,,,,,,0.2,3.3,340,1141,2.1,340,1011,0.9,747,270,-2.8,41,1528,63.3,5.0,1018.8,1027.5,910,1021.6,2348,1024.5,10.0,7.7,,,,,,,,,7.8,2.0,4.1,-5.9,,,,,,,,,,,,,,
