stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2019-01-01,-3.7,-6.1,844,-1.3,1254,,,,,,,13.7,320,1245,9.6,320,1108,5.5,4724,320,-12.1,32,1036,52.5,2.4,1005.1,1034.1,33,1029.8,1411,1032.2,9.7,5.6,,,,,,,,,5.5,4.4,-2.8,-5.8,,,,,,,,,,,,,,
272,영주,2019-01-02,-3.5,-9.0,716,0.2,1408,,,,,,,12.0,320,1022,8.0,320,1023,5.8,5025,320,-16.3,22,1239,38.1,1.7,1005.6,1034.6,854,1030.5,1352,1032.7,9.7,8.5,,,,,,,,,0.0,0.0,-3.4,-10.1,,,,,,,,,,,,,,
272,영주,2019-01-03,-3.8,-11.9,710,3.1,1430,,,,,,,10.2,320,1959,6.9,320,2007,3.0,2617,160,-17.8,14,1421,36.5,1.5,1007.1,1036.3,948,1032.4,1405,1034.3,9.7,8.4,,,,,,,,,0.1,0.0,-2.8,-14.2,,,,,,,,,,,,,,
272,영주,2019-01-04,-2.7,-12.1,634,2.5,1409,,,,,,,12.7,340,1350,9.0,320,1350,3.2,2785,320,-12.8,14,1307,48.3,2.4,1003.0,1035.5,239,1025.8,2359,1030.0,9.7,6.4,,,,,,,,,1.8,1.5,-3.0,-14.6,,,,,,,,,,,,,,
272,영주,2019-01-05,-1.0,-7.7,2400,3.0,1403,,,,,,,10.7,320,506,7.4,320,1442,4.7,4027,320,-13.4,20,1624,40.3,2.3,998.8,1027.6,2400,1023.4,1417,1025.4,9.7,7.9,,,,,,,,,0.9,0.5,-1.3,-11.5,,,,,,,,,,,,,,
272,영주,2019-01-06,-3.6,-11.0,625,3.9,1510,,,,,,,9.3,320,1742,6.8,320,2137,2.5,2127,320,-15.6,15,1527,42.3,1.8,1000.9,1029.7,926,1025.2,1442,1027.8,9.8,7.1,,,,,,,,,3.6,0.1,-2.4,-13.9,,,,,,,,,,,,,,
272,영주,2019-01-07,-2.9,-10.3,510,2.1,1416,,,,,,,11.5,320,1302,8.3,320,1252,3.6,3090,290,-13.0,28,1510,47.0,2.3,1000.5,1029.6,946,1025.4,1430,1027.3,9.8,7.9,,,,,,,,,3.3,0.1,-3.3,-12.8,,,,,,,,,,,,,,
272,영주,2019-01-08,-1.9,-5.3,2346,1.5,1428,,,,,,,13.4,290,1711,9.3,320,1817,6.2,5359,320,-17.4,17,1340,31.0,1.7,999.4,1030.2,2346,1023.2,1406,1026.2,9.8,8.4,,,,,,,,,1.8,0.0,-1.5,-7.3,,,,,,,,,,,,,,
272,영주,2019-01-09,-6.2,-13.5,744,1.4,1617,,,,,,,9.8,290,1,6.7,320,6,1.6,1344,320,-17.8,21,1158,41.5,1.6,1005.3,1036.8,835,1029.1,2338,1032.7,9.8,8.3,,,,,,,,,4.8,0.0,-4.2,-16.7,,,,,,,,,,,,,,
272,영주,2019-01-10,-2.0,-7.8,2,2.5,1421,,,,,,,12.1,290,1408,8.2,290,1416,4.0,3444,290,-12.2,11,1008,47.3,2.5,998.3,1029.1,1,1022.1,1419,1025.0,9.8,7.1,,,,,,,,,4.5,3.0,-1.1,-9.0,,,,,,,,,,,,,,
272,영주,2019-01-11,-0.9,-8.3,632,6.6,1519,,,,,,,8.3,320,121,5.7,320,125,1.6,1374,320,-7.7,32,1320,61.5,3.5,999.1,1028.7,1017,1022.7,2312,1025.7,9.8,7.3,,,,,,,,,4.6,2.5,0.1,-11.3,,,,,,,,,,,,,,
272,영주,2019-01-12,0.5,-1.5,2351,3.4,1540,,,,,,0.1,3.3,320,1831,2.7,320,41,0.9,759,160,-2.1,62,19,83.1,5.3,996.2,1024.3,2303,1020.6,1444,1022.6,9.8,0.0,,,,,,,,,7.3,4.3,1.7,-3.2,,,,,,,,,,,,,,
272,영주,2019-01-13,-2.6,-4.2,1857,0.9,1555,,,,,,,2.9,160,1312,2.0,290,241,0.8,656,20,-3.6,82,1615,92.6,4.7,999.0,1027.1,1002,1024.0,5,1025.8,9.9,1.1,,,,,,,,,8.3,8.1,0.4,-7.3,,,,,,,,,,,,,,
272,영주,2019-01-14,-4.0,-7.1,816,1.2,2255,,,,,,,4.9,290,2246,3.2,290,2251,0.9,787,140,-5.7,63,2255,88.0,4.0,999.2,1028.9,1025,1023.4,2308,1026.2,9.9,1.9,,,,,,,,,8.5,4.5,-0.4,-6.8,,,,,,,,,,,,,,
272,영주,2019-01-15,-1.1,-6.0,2355,2.8,1334,,,,,,0.0,12.6,290,944,8.0,290,1104,4.9,4216,320,-8.0,43,1816,60.8,3.5,995.1,1025.6,2331,1019.7,539,1021.6,9.9,4.8,,,,,,,,,7.3,5.1,-1.3,-6.8,,,,,,,,,,,,,,
